1878955094101856665,1810312877586464768,2025-01-13T23:59:38.000Z,"""I HATE DEI! https://t.co/VDEKJ1GFAO""",1
1878955092164198724,1032782767140962304,2025-01-13T23:59:37.000Z,"""Andrew and Lauren Gruel deserve the President’s Medal of Freedom. Not George Soros or Hillary Clinton. https://t.co/3yM3aUoXi0""",1
1878955091321053648,2157677637,2025-01-13T23:59:37.000Z,"""?""",1
1878955088108212567,1812557332171431936,2025-01-13T23:59:36.000Z,"""@RNoss25 @lynsioux @LionelMedia Ok… that literally proves nothing my dude, how about proof of what YOU just claimed?""",0
1878955087240020214,912216923374579712,2025-01-13T23:59:36.000Z,"""Y’all wasn’t crying “DEI” when Black people were…  working y’all farms  raising y’all children  building the White House and the U.S. Capitol  building railroads  …and making America the leading economy in the world""",1
1878955080256503965,823251826455646208,2025-01-13T23:59:35.000Z,"""Andrew and Lauren Gruel deserve the President’s Medal of Freedom. Not George Soros or Hillary Clinton. https://t.co/3yM3aUoXi0""",1
1878955079933608448,1627951385495969792,2025-01-13T23:59:35.000Z,"""This is not simply negligence. This is criminal negligence. The DEI vermin responsible for this travesty must be indicted for a catastrophic failure of unimaginable magnitude. https://t.co/6bddmbo3ih""",1
1878955078796882408,2878847023,2025-01-13T23:59:34.000Z,"""@lukepbeasley You didn’t get him you little fembot, everyone is tired of liberal Jewish DEI bullshit, go be offended elsewhere, nobody on here gives a shit""",0
1878955076343234578,502439223,2025-01-13T23:59:34.000Z,"""DEI means people will DIE https://t.co/Uskn0uMMPL""",1
1878955074636198361,1644515519599443968,2025-01-13T23:59:33.000Z,"""Don't even feel sorry about it anymore.  DEI should DIE. https://t.co/FN8ezGfgmG""",1
1878955072148963340,2157677637,2025-01-13T23:59:33.000Z,"""Colin Cowherd claims Donald Trump ‘really appealing’ leader in crisis like L.A. fires https://t.co/TUIvckvZGh""",1
1878955072052437325,1649297186377674752,2025-01-13T23:59:33.000Z,"""prima puntata de Il Conte di Montecristo da 10 stelline merita tantissimo, per me siamo già a livello dei ""I Medici"", la sigla un gioiellino e datemi immediatamente lunedì prossimo con Sam Claflin nei panni del conte di monteporco   #IlConteDiMontecristo  https://t.co/V6nM8oVMDI""",1
1878955064867586504,1837326352472588288,2025-01-13T23:59:31.000Z,"""ELON MUSK GOT 4.9 billion dollars in government subsidies BEFORE AMERICAN CITIZENS WHO ANCESTORS BEEN ON THIS LAND SINCE THE 1700s WHO ARE EQUALLY QUALIFIED .   ELON MUSK IS A DEI HIRE""",1
1878955064209146063,1308233942856859648,2025-01-13T23:59:31.000Z,"""When we're talking about facts versus fictions, we should ask, who benefits from the fictions? Who benefits from an environment with more lies, less fact-checking, more confusion, less clarity? https://t.co/eX8vz9mz1M""",0
1878955063093383401,1815755247006187521,2025-01-13T23:59:30.000Z,"""This is not simply negligence. This is criminal negligence. The DEI vermin responsible for this travesty must be indicted for a catastrophic failure of unimaginable magnitude. https://t.co/6bddmbo3ih""",1
1878955055036109045,158960716,2025-01-13T23:59:29.000Z,"""Anyone who isn't a white male, is a DEI hire according to the GOP. That's the only hammer they have and everything else is a nail. https://t.co/L7mgOe7uji""",1
1878955054650278044,1664394954314067969,2025-01-13T23:59:28.000Z,"""Shut up with Race Card Nonsense! https://t.co/VMZSHj8HaX""",1
1878955054574739767,1738373528590991360,2025-01-13T23:59:28.000Z,"""If Turkey isn’t kicked out of NATO for supporting Hamas and radical Islam, then the United States should withdraw.  How can NATO claim to stand for freedom and security while sheltering a nation that glorifies terror? Share if you agree—Turkey’s betrayal cannot be tolerated! https://t.co/aVqteiM5Kr https://t.co/R7bUIeO3q3""",0
1878955054516084799,1241603847237144578,2025-01-13T23:59:28.000Z,"""Judge Merchan had his 15 minutes of fame. Democrats RIGGED WITCH HUNT is finally over.  The American people overwhelmingly elected President Trump, and he will usher in the GREAT AMERICAN COMEBACK in 10 days. https://t.co/dES098qodC https://t.co/8XwrOAMrNC""",1
1878955052146299174,1202485151831228416,2025-01-13T23:59:28.000Z,"""@xgigglypuff 1) Add pronouns in bio 2) Sign up for OF 3) ??? 4) Get into Harvard  Sounds like this guy just found the affirmative action cheatcode then. I look forward to being one of his first subs""",1
1878955050032341066,1479912108242395138,2025-01-13T23:59:27.000Z,"""@GrandeFratello Lo sapevo che truccavano il televoto perché faranno vincere uno dei due ratti. Tutto finto il Gf d accordo con spolverato e compagnia. Da Codacons x tutti quelli che hanno speso soldi""",1
1878955048161730923,168003545,2025-01-13T23:59:27.000Z,"""This is Nate Sharp, the @TAMU dean whose department is sponsoring a trip to a DEI conference that prohibits whites and Asians from attending. In his application for the job, Sharp declared his ""unwavering commitment"" to DEI. He is now breaking the law to support it. https://t.co/FLlrygN4jl""",1
1878955046580453398,336737449,2025-01-13T23:59:27.000Z,"""Demi Lovato’s manager, Brandon Creed, shares to Billboard that she ‘hopefully will be starting her next era midway through the year.’ https://t.co/YXj1DD6Cex""",1
1878955045435457741,1731433756740001792,2025-01-13T23:59:26.000Z,"""Alex Soros says, half of Americans have no confidence in Trump's Cabinet picks.  Thoughts on this? https://t.co/XUAdwrnXWZ""",1
1878955045338915249,1680211052662001665,2025-01-13T23:59:26.000Z,"""Why doesn’t California have its own fleet with 1,000’s of water trucks?   I don’t understand how a business man could figure out a plan to save a shopping mall from fire, but the state of California, with the 5th largest economy in the world, doesn’t have a plan , or a 1,000… https://t.co/aDm8P4EDJi https://t.co/ykhFiYLNf2""",0
1878955031510351923,1878822766218018816,2025-01-13T23:59:23.000Z,"""DEI means people will DIE https://t.co/Uskn0uMMPL""",1
1878955028834369789,376442205,2025-01-13T23:59:22.000Z,"""DEI means people will DIE https://t.co/Uskn0uMMPL""",1
1878955028008104074,1636783517454696448,2025-01-13T23:59:22.000Z,"""@awpn00 @0xRamonos 🤣🤣🤣🤣mon prime est passé frère la c’est très calme""",1
1878955027202740283,207427071,2025-01-13T23:59:22.000Z,"""Looking for designers! DM with your work :)""",1
1878955024434487527,1220680851702239233,2025-01-13T23:59:21.000Z,"""Criticizing Karen Bass based on race is nonsense. Protecting Karen Bass based on race is also nonsense. This has nothing to do with DEI, she was elected. And people aren’t criticizing her because she’s black, they’re criticizing her because half of LA burned down on her watch.""",1
1878955024216424514,1806827605787615232,2025-01-13T23:59:21.000Z,"""e a ultima https://t.co/yH1sewvpFX""",1
1878955023050342476,2710721406,2025-01-13T23:59:21.000Z,"""Violation 2: medical misinformation at 38:21. Attorney Warner Mendenhall of @akronlawfirm shares his professional opinion and details about a case he's fighting.  ""I believe about half a million people have died from taking the shot. We are currently representing one of my… https://t.co/ghHqvyigSS https://t.co/aiLyQ60hgE""",0
1878955009653789069,1128391594971926529,2025-01-13T23:59:18.000Z,"""Is @CoryMillsFL running for the US Senate?  I’ll ask him at 9pm EST.   Watch the Matt Gaetz Show on @OANN Live!""",1
1878955004196975060,1488890331101687813,2025-01-13T23:59:16.000Z,"""The radical mobs will tell you this is about Gaza and not Jews.   Another day in Toronto where a kosher business is targeted by the lawlessness that has been allowed to fester in the streets because of the divisiveness of governments and their dithering leadership on Jew hatred.… https://t.co/PxIucTRhFI https://t.co/7m6FR15y8y""",0
1878955000191484216,22311924,2025-01-13T23:59:15.000Z,"""Freeze Soros assets and treat him as enemy combatant! https://t.co/8INvChb3dZ""",0
1878954992968855610,945100996040122368,2025-01-13T23:59:14.000Z,"""ELON MUSK GOT 4.9 billion dollars in government subsidies BEFORE AMERICAN CITIZENS WHO ANCESTORS BEEN ON THIS LAND SINCE THE 1700s WHO ARE EQUALLY QUALIFIED .   ELON MUSK IS A DEI HIRE""",1
1878954988799766712,1055173849,2025-01-13T23:59:13.000Z,"""Eleonora che parla dei sondaggi che davano tutti fuori shaila BRAVA CARRIE DILLO 🩷 https://t.co/ajEMCTrOii""",1
1878954986488664425,1607390360,2025-01-13T23:59:12.000Z,"""@JillianMichaels Trump knew what they were up to! It’s on his Agenda 47 which many missed  because they attacked him on the fake Project 2025.  Trump to repeal the radical left agenda war on suburbs. If you’re in California Fires LA. Important to understand 👇🏻 https://t.co/MAty7uyTA1""",1
1878954985414926540,988178814189604865,2025-01-13T23:59:12.000Z,"""Did they blame DEI for the dismal response to the ice storms in Texas?   Did they demand that Abbott resign?   Or do we only blame DEI and Liberals for natural disasters that happen in blue states?""",1
1878954982399189316,1632248156418109440,2025-01-13T23:59:11.000Z,"""@ProblemSniper Tariff leakeeed""",1
1878954978959823307,2385625559,2025-01-13T23:59:10.000Z,"""Happy news !!  Tally was due to be killed in a council pound, but after shares on social media he is on his way to his foster home.  He’s very nervous but soon he’ll know he’s safe. #UK  Thanks for all the retweets and to Pawprints to Freedom Rescue. 😀😀😀😀😀😀😀😀😀😀😀😀… https://t.co/Lu9e6Qm6tr https://t.co/21uSxzgevp""",0
1878954978565648660,1378103282191638529,2025-01-13T23:59:10.000Z,"""Whitney Cummings shares her friend’s LA arson story who says that “someone is trying to encircle Los Angeles, a few people cashing in on insurance but someone wants to burn this place to the ground and get the land or cover the tunnels.”  Tunnels? https://t.co/GxxEKYyGLK""",0
1878954971980529858,1471936234016673796,2025-01-13T23:59:09.000Z,"""CoV: ""Waarom moet Elon #Musk zwijgen, maar mogen miljardairs Bill #Gates en George #Soros wel invloed uitoefenen op Europa?""  Tja, iets met zgn 'foute mening' van Musk? Of geldt @freespeech niet voor rechtse miljardairs?   https://t.co/HABbYffnZM""",0
\1878954968709013712,1448070149614051338,2025-01-13T23:59:08.000Z,"""Price gouging - raising prices to exploit disaster situations - is illegal in California. If you see any skyrocketing prices for essential goods or rent, please report it! You can reach out to the California Attorney General’s office by calling (800) 952-5225 https://t.co/yy6qpBAvEb""",0
1878954967190614417,1877404891976495104,2025-01-13T23:59:08.000Z,"""This is not simply negligence. This is criminal negligence. The DEI vermin responsible for this travesty must be indicted for a catastrophic failure of unimaginable magnitude. https://t.co/6bddmbo3ih""",1
1878954963172511828,1309454894831742976,2025-01-13T23:59:07.000Z,"""Oggi la tipica famiglia italiana funziona così: il giovane non ce la fa a mantenersi col proprio stipendio, ed è costretto a ricorrere all’aiuto economico dei genitori o dei nonni.  La cui ricchezza privata - nel caso dei nonni - è stata accumulata anche (certamente non solo)… https://t.co/4c0DRR3rEV""",1
1878954963071914003,1056952266,2025-01-13T23:59:07.000Z,"""Our take on the $BNED jousting between @CorneliaLake and @jaysyoon:  1) On 12/26, the DOE terminated the NPRM that contemplated shifting FDC-like programs to ""opt-in"" from ""opt-out."" DOE terminated the NPRM after promising to make a decision by year-end after punting on the topic… https://t.co/Il1exCffrI""",1
1878954961620578468,1235258354110468096,2025-01-13T23:59:06.000Z,"""POPOLO ITALIANO veramente siete dei fessi . #grandefatello""",1
1878954957807960297,723521730740887552,2025-01-13T23:59:05.000Z,"""Pero cuando George Soros les mandaba platita abiertamente desde Open Society se quedaban bien calladitos los niños. https://t.co/Eo4PhjYnxA""",1
1878954947720683829,2476272271,2025-01-13T23:59:03.000Z,"""@DavidFo25871896 @IanCarrollShow Why not attack communist Jews instead of Jews?  Maybe you've never heard of anti-Jewish programs in Russia.  Ruasian Communists and German Socialists love liberal Jews like Soros who betrayed his own  people but HATE pious conservative Jews.""",0
1878954947422609578,1798128615558717440,2025-01-13T23:59:03.000Z,"""This is not simply negligence. This is criminal negligence. The DEI vermin responsible for this travesty must be indicted for a catastrophic failure of unimaginable magnitude. https://t.co/6bddmbo3ih""",1
1878954941286584808,1694813777617678337,2025-01-13T23:59:01.000Z,"""True colors https://t.co/0iPbYPj6zq""",1
1878954940921745679,1128391594971926529,2025-01-13T23:59:01.000Z,"""+++ Kandidatenvorstellung zur Bundestagswahl! +++  Heute: Kurt Kleinschmidt – Landesvorsitzender und Spitzenkandidat der AfD Schleswig-Holstein sowie Direktkandidat im Wahlkreis 2 (Nordfriesland/Dithmarschen Nord!)  Kurt Kleinschmidt, geboren am 7. Februar 1967, ist ehemaliger… https://t.co/AmXO0DQL1Y https://t.co/693bqRx2wF""",0
1878954939977978147,1467542362901655555,2025-01-13T23:59:01.000Z,"""This is Nate Sharp, the @TAMU dean whose department is sponsoring a trip to a DEI conference that prohibits whites and Asians from attending. In his application for the job, Sharp declared his ""unwavering commitment"" to DEI. He is now breaking the law to support it. https://t.co/FLlrygN4jl""",1
1878954939965415914,1422376975004487680,2025-01-13T23:59:01.000Z,"""From Marine to GOP insider to Democrat, Ron Filipkowski shares his powerful journey in his own words. It wasn’t just about Trump—it was about principles. Read his story of transformation, courage, and relentless truth-telling. 👇 https://t.co/U6TSNirtXV""",0
1878954938543624503,1242581330656931841,2025-01-13T23:59:01.000Z,"""Demi Lovato’s manager, Brandon Creed, shares to Billboard that she ‘hopefully will be starting her next era midway through the year.’ https://t.co/YXj1DD6Cex""",1
1878954933816553794,1596125536501338112,2025-01-13T23:59:00.000Z,"""""Who gives a sh*t if the fire chief is gay? Who gives a flying fig about who she likes to sleep with. Can you fight the f*cking fires?""  @megynkelly went off on the Los Angeles fire department for their DEI practices. @RubinReport https://t.co/eiW9DZI5lT""",0
1878954933422313552,767185747610734592,2025-01-13T23:59:00.000Z,"""Ma’Kayla has all the qualities to play in college.  Ball handling, shooting, defense, hustle, clutch performance in tight situations, athleticism, and game-changing moments.   @BiglerCaitlin  @bseagler  @CoachSRoach  @thecoachtmay  @CoachAmyBriggs  @CoachLTid  @EthanMcIlhargey https://t.co/EGS21N6bpG""",1
1878954932164063324,1607390360,2025-01-13T23:58:59.000Z,"""@JillianMichaels No it’s not fake.  Trump knew what they were up to! It’s on his Agenda 47 which many missed  because they attacked him on the fake Project 2025.  Trump to repeal the radical left agenda war on suburbs. If you’re in California Fires LA. Important to understand 👇🏻… https://t.co/ksAP2ZOJRQ""",0
1878954930230489304,1773846081316462593,2025-01-13T23:58:59.000Z,"""Come al solito il @GrandeFratello  Doveva fare dei giochi di prestigio!  Impossibile quella percentuale!  Pagliacci! Helena sta meglio fuori! Spengo la tv!  Tutto programmato per scoraggiare Luca ….Amanda….che stanno nel Giusto!  Opinione pubblica giornalisti social tutti… https://t.co/EPfyjNsNPu https://t.co/FHFhl9jJ7U""",1
1878954926078087572,1427730751844282370,2025-01-13T23:58:58.000Z,"""Today our Administration approved student loan relief for more than 150,000 borrowers – bringing the number of Americans who have had their student debt cancelled to over 5 million.  Our Administration has forgiven more student loan debt than any other administration in history. https://t.co/cXO0jVXCsh""",0
1878954924639461760,706228022245007361,2025-01-13T23:58:57.000Z,"""I am in the process of drafting legislation to ZERO THE BUDGET for the Office of the President of @TAMU if this - and their other leftist, DEI courses - are not terminated.   I’ve had it! https://t.co/Mq9J0gadon""",1
1878954921871249484,1267565594855059456,2025-01-13T23:58:57.000Z,"""Whitney Cummings shares her friend’s LA arson story who says that “someone is trying to encircle Los Angeles, a few people cashing in on insurance but someone wants to burn this place to the ground and get the land or cover the tunnels.”  Tunnels? https://t.co/GxxEKYyGLK""",0
1878954919442665845,16692106,2025-01-13T23:58:56.000Z,"""This is Nate Sharp, the @TAMU dean whose department is sponsoring a trip to a DEI conference that prohibits whites and Asians from attending. In his application for the job, Sharp declared his ""unwavering commitment"" to DEI. He is now breaking the law to support it. https://t.co/FLlrygN4jl""",1
1878954917613981970,4243804396,2025-01-13T23:58:56.000Z,"""DEI means people will DIE https://t.co/Uskn0uMMPL""",1
1878954916296732971,1632248156418109440,2025-01-13T23:58:55.000Z,"""@ProblemSniper Donald is back! He leaked it on his Truth Social account?""",1
1878954913709092973,1519353800628183040,2025-01-13T23:58:55.000Z,"""What the HELL is happening to Gavin Newsom, swaying back and forth with his eyes closed like he’s in a trance? https://t.co/lC6Y7I7COu""",0
1878954908868846071,26207349,2025-01-13T23:58:54.000Z,"""DEI means people will DIE https://t.co/Uskn0uMMPL""",1
1878954908420079821,1225898684765831168,2025-01-13T23:58:54.000Z,"""@marclamonthill are you claiming that California never had a law where looters could steal up to $900 worth of goods from any store in California? #Uncensored #DEI 🤔 Marc do you hate white people? 🤔#CaliforniaWildfires @amalaekpunobi @adamcarolla""",0
1878954903231697219,1850682943498264576,2025-01-13T23:58:52.000Z,"""moonpay slurping up helio.  digital ouroboros eating its own tail. my portfolio's vibrating with existential dread.""",1
1878954901382058120,1467542362901655555,2025-01-13T23:58:52.000Z,"""I am in the process of drafting legislation to ZERO THE BUDGET for the Office of the President of @TAMU if this - and their other leftist, DEI courses - are not terminated.   I’ve had it! https://t.co/Mq9J0gadon""",1
1878954901105267195,3241892185,2025-01-13T23:58:52.000Z,"""Abortion is never medically necessary.  Complications can arise during pregnancy that require the baby to be delivered early.  But this doesn't require the extra step of injecting poison into the child's heart or dismembering the child limb from limb.  @LilaGraceRose shares this… https://t.co/01CskWtw8j https://t.co/RyQrgU70ay""",1
1878954894868267201,1333518271224614916,2025-01-13T23:58:50.000Z,"""14/01/2025 IL FUNERALE DEI #HELENERS #helevier #zelena""",1
1878954894511779877,969549562020065280,2025-01-13T23:58:50.000Z,"""DEI means people will DIE https://t.co/Uskn0uMMPL""",1
1878954893224132792,926908541327339521,2025-01-13T23:58:50.000Z,"""Should George Soros, his money, and all his organizations be banned from American politics?   YES or NO? https://t.co/QUyHPLT1Lu""",0
1878954885728866776,2710721406,2025-01-13T23:58:48.000Z,"""Violation 1: medical misinformation at 22:52. Dr. Kelly Victory shares her professional opinion about young people who were injured by mRNA side effects, saying the ""vast majority of the people who have been injured are young, healthy people who were under the age of 50 who had… https://t.co/OXzDqPCXzN https://t.co/gPgAN38S4D""",0
1878954881475879036,998839179864780800,2025-01-13T23:58:47.000Z,"""it's amusing to see tech people stealing valor and denouncing wokeness now that it's trendy. paul graham is an interesting example since he didn't shy away from DEI at YC and is pretty woke himself - evidenced by his  antipathy towards israel for instance.""",1
1878954880720863258,1011084486698831872,2025-01-13T23:58:47.000Z,"""I HATE DEI! https://t.co/VDEKJ1GFAO""",1
1878954880548946115,1555356871699009537,2025-01-13T23:58:47.000Z,"""Andrew and Lauren Gruel deserve the President’s Medal of Freedom. Not George Soros or Hillary Clinton. https://t.co/3yM3aUoXi0""",1
1878954879756222667,32598110,2025-01-13T23:58:47.000Z,"""This is Nate Sharp, the @TAMU dean whose department is sponsoring a trip to a DEI conference that prohibits whites and Asians from attending. In his application for the job, Sharp declared his ""unwavering commitment"" to DEI. He is now breaking the law to support it. https://t.co/FLlrygN4jl""",1
1878954876501373388,263881433,2025-01-13T23:58:46.000Z,"""ELON MUSK GOT 4.9 billion dollars in government subsidies BEFORE AMERICAN CITIZENS WHO ANCESTORS BEEN ON THIS LAND SINCE THE 1700s WHO ARE EQUALLY QUALIFIED .   ELON MUSK IS A DEI HIRE""",1
1878954875805171824,1370471407491166216,2025-01-13T23:58:46.000Z,"""Y’all wasn’t crying “DEI” when Black people were…  working y’all farms  raising y’all children  building the White House and the U.S. Capitol  building railroads  …and making America the leading economy in the world""",1
1878954874467164384,1228029365692379138,2025-01-13T23:58:46.000Z,"""When he does, Krebs focuses almost entirely on the DEI angle and says little about the wages of the very failed Global War on Terror. Conservative confidence in the military hasn't merely fallen b/c of the DEI stuff; it's slipped because the political and military leadership… https://t.co/YYa3n9W1iE https://t.co/x4PvF1i345""",0
1878954873573736574,58631286,2025-01-13T23:58:45.000Z,"""ELON MUSK GOT 4.9 billion dollars in government subsidies BEFORE AMERICAN CITIZENS WHO ANCESTORS BEEN ON THIS LAND SINCE THE 1700s WHO ARE EQUALLY QUALIFIED .   ELON MUSK IS A DEI HIRE""",1
1878954867953467730,1852050625456148488,2025-01-13T23:58:44.000Z,"""@PhilOfLife_ Real talk—society glorifies the grind, but humans weren’t built for this nonstop hustle. We’re meant to rest, connect, and just be. The constant go-go-go? That’s why anxiety and burnout feel like the norm. Slowing down isn’t lazy—it’s survival.""",0
1878954864400896216,1308781390759112704,2025-01-13T23:58:43.000Z,"""This is not simply negligence. This is criminal negligence. The DEI vermin responsible for this travesty must be indicted for a catastrophic failure of unimaginable magnitude. https://t.co/6bddmbo3ih""",1
1878954863855542398,2157677637,2025-01-13T23:58:43.000Z,"""Admin does not endorse any of Rob's football takes, but here are the lines ⤵️ https://t.co/J9xw6co7FJ""",0
1878954855567622282,1107445118926123008,2025-01-13T23:58:41.000Z,"""สวัสดีค่ะะ ขออนุญาตมาเปิดพอร์ตด้วยคนฮะ เรายื่นนิเทศศิลป์ คั้บ  #นิเทศศิลป์ #เรขศิลป์ #พอร์ต #portfolio #dek68 https://t.co/HglwqxrxN3""",0
1878954855508914659,1456400811706126336,2025-01-13T23:58:41.000Z,"""Lu pada punya ""side hustle curse"" ga si?  Kyk, suatu saat agak lengang nih full time.. trs mutusin ambil side hustle, eh tiba-tiba full time job jadi penuh banget..  Heran 🫠""",1
1878954854913380801,1313788509468217344,2025-01-13T23:58:41.000Z,"""Y’all wasn’t crying “DEI” when Black people were…  working y’all farms  raising y’all children  building the White House and the U.S. Capitol  building railroads  …and making America the leading economy in the world""",1
1878954853671813544,1519309764009803779,2025-01-13T23:58:41.000Z,"""@TomCottonAR @SenateDems GROK:  Rachel Levine's Credentials:  Rachel Leland Levine, born on October 28, 1957, is a highly educated and experienced medical professional. She holds a Bachelor's degree from Harvard College and a medical degree from Tulane University School of Medicine. She completed her… https://t.co/XEGBRuQfdM""",1
1878954850723172772,1596256729473359873,2025-01-13T23:58:40.000Z,"""This is not simply negligence. This is criminal negligence. The DEI vermin responsible for this travesty must be indicted for a catastrophic failure of unimaginable magnitude. https://t.co/6bddmbo3ih""",1
1878954849737523586,280587878,2025-01-13T23:58:40.000Z,"""Andrew and Lauren Gruel deserve the President’s Medal of Freedom. Not George Soros or Hillary Clinton. https://t.co/3yM3aUoXi0""",1
1878954848621920507,1322396684819845120,2025-01-13T23:58:39.000Z,"""DEI means people will DIE! https://t.co/UofqF2vSCL""",1
1878954847896285456,1262776192077193217,2025-01-13T23:58:39.000Z,"""@NamasteNoah @IanCarrollShow True. But Soros looted Jewish gold during the Holocaust and now funds Free Palestine Rallies. How are Jew betrayers Representative of pro Israel Zionists?  That's like calling Pontius Pilate or King Herod pro-Israel Zionists! 🤡""",0
1878954846524698937,364381369,2025-01-13T23:58:39.000Z,"""Demi Lovato’s manager, Brandon Creed, shares to Billboard that she ‘hopefully will be starting her next era midway through the year.’ https://t.co/YXj1DD6Cex""",1
1878954845194928476,1598720703896879111,2025-01-13T23:58:39.000Z,"""True colors https://t.co/0iPbYPj6zq""",1
1878954843576148250,3588356780,2025-01-13T23:58:38.000Z,"""Don't even feel sorry about it anymore.  DEI should DIE. https://t.co/FN8ezGfgmG""",0
1878954841332134188,430419185,2025-01-13T23:58:38.000Z,"""🔔 STOCK MARKET IS RIGGED 🔔 Most people don't understand what this means because they just get their statement for their 401K and think it's down but it will come back up. Unfortunately these big players are playing a very dangerous game with our money not their's. We have zero… https://t.co/Qaiu4KP0Fh https://t.co/pVCmX128Ba""",0
\1878954836286382281,1844040013542985728,2025-01-13T23:58:36.000Z,"""Bj pros gostosos https://t.co/2XBKwYxQQk""",1
1878954835862864021,2600818932,2025-01-13T23:58:36.000Z,"""Andrew and Lauren Gruel deserve the President’s Medal of Freedom. Not George Soros or Hillary Clinton. https://t.co/3yM3aUoXi0""",1
1878954834034078048,1487196134548377608,2025-01-13T23:58:36.000Z,"""Ora vediamo chi ha il coraggio di nominare i nostri, siamo seduti 🍿 #shailenzo #grandefratello""",1
1878954832582836508,1843390101667151873,2025-01-13T23:58:36.000Z,"""Made by Kanarazu | Kanarazu Portfolio  Free package Sunday!  Full package of uncensored HD images on my Patreon!  #ia #nsfw #kanarazu | Kana IA https://t.co/kuHwaWrd1G""",0
1878954832163446817,1853753396441882624,2025-01-13T23:58:35.000Z,"""@realTrumpNewsX How much did Soros pay you Juan to make that statement and all the other dirty democrat things you say and support?!!!!""",0
1878954824932495737,986723515360411649,2025-01-13T23:58:34.000Z,"""Sorry. But the industry was build on the back of white nerds. Once it was given to DEI it fell apart. Just like American Cities. https://t.co/rjqCohbwrc""",1
1878954823275700328,2157677637,2025-01-13T23:58:33.000Z,"""Bucket Slip 🪣  #prizepicks #nba https://t.co/MsHmtGotZ3""",1
1878954819945476561,1841564521959456770,2025-01-13T23:58:33.000Z,"""$AMC The new narrative shift is that #AMC won’t thrive until 2026. They want us to buy that line, sell our shares and chase other squirrels they suggest. We could be very close now. Silver. Popcorn. $GME. Trump. Market crash. Pressure is extreme now. They are failing. #DFV""",1
1878954813561639208,1347749616,2025-01-13T23:58:31.000Z,"""@astaa_kun3 @JakeGagain @Patriot_Erc20 All eyes on #Patriot chads DYOR and don't miss out 🔥🔥🚀""",0
1878954810512408712,1641752606098993157,2025-01-13T23:58:30.000Z,"""@Banana3Stocks I believed in my favorite fruit and took the trade..  woke up from a nap IN THE MONEY!!!""",1
1878954808952144060,22515143,2025-01-13T23:58:30.000Z,"""Jhene Aiko Shares Remains Of Her 7 Million Dollar Home Now After Losing It In California Fire! https://t.co/VPhWcAmmHP https://t.co/wGNnip1I0Y""",0
1878954808335557057,1019991034565144577,2025-01-13T23:58:30.000Z,"""Red state governors condemning Gavin Newsome's actions on the wildfires are blaming all kinds of other issues than the real cause. Climate change is why we are experiencing these severe weather events, not DEI or immigrants. Wake up. #wtpBLUERESISTS #DemVoice1 https://t.co/JiKziLWqg8""",0
1878954807278678336,131361826,2025-01-13T23:58:30.000Z,"""BREAKING: In his final foreign affairs address, President Biden makes clear that America’s adversaries are weaker than ever because of his policies. It’s an indisputable fact that President Biden’s work weakened Russia, China, and Iran.  https://t.co/O9wMoeLbIt""",0
1878954804434837594,1187068550772604929,2025-01-13T23:58:29.000Z,"""Lawrence Jones doesn't seem to have any sense of self awareness regarding the past four years. Republicans and Fox News have pushed back and fought Democrats on absolutely everything but now Democrats should just concede everything because Trump won with a 1.6% margin. https://t.co/73raFVloRm""",1
1878954802719408319,143716812,2025-01-13T23:58:28.000Z,"""@lukepbeasley You didn’t get him you little fembot, everyone is tired of liberal Jewish DEI bullshit, go be offended elsewhere, nobody on here gives a shit""",0
1878954802396225912,379711121,2025-01-13T23:58:28.000Z,"""I need to hire about 7 more video researchers to scroll through social media for $20 an hour.  Please let me know why I should hire you ⬇️⬇️""",0
1878954800395780454,716459966,2025-01-13T23:58:28.000Z,"""Did they blame DEI for the dismal response to the ice storms in Texas?   Did they demand that Abbott resign?   Or do we only blame DEI and Liberals for natural disasters that happen in blue states?""",1
1878954796293779780,2903213668,2025-01-13T23:58:27.000Z,"""Andrew and Lauren Gruel deserve the President’s Medal of Freedom. Not George Soros or Hillary Clinton. https://t.co/3yM3aUoXi0""",1
1878954795861684548,902755354215407616,2025-01-13T23:58:27.000Z,"""9-1-2 Model? 🗓️🤔  Commissioner @joelklatt shares his proposal for an aligned schedule format in college football ⬇️ https://t.co/G6G6bEHFZ7""",1
1878954795798810826,217160842,2025-01-13T23:58:27.000Z,"""Andrew and Lauren Gruel deserve the President’s Medal of Freedom. Not George Soros or Hillary Clinton. https://t.co/3yM3aUoXi0""",1
1878954795433873439,1724856886036742144,2025-01-13T23:58:27.000Z,"""Dei leite na bunda da jogador e depois só empurrei o pau pra dentro.  ASSISTA COMPLETO  ⭐️ https://t.co/rHMS7w0ok4 https://t.co/6RdD83fJEE""",0
1878954792510529681,1128391594971926529,2025-01-13T23:58:26.000Z,"""Breaking: 🚨 Labour Staffers Could Face U.S. Charges for Election Meddling! 🚨  The 100 Labour Party staffers who traveled to the U.S. to campaign against Donald Trump and in support of Kamala Harris may face serious legal consequences under the Foreign Agents Registration Act… https://t.co/W9anNxFpsn https://t.co/1b6SQwnZmy""",0
1878954791717724478,513738415,2025-01-13T23:58:26.000Z,"""@TTLTRADINGFX 1 GZ Setup a Day on $NDX Pays""",1
