1878954639393177860,1670574714522341376,2025-01-13T23:57:49.000Z,"""@RepMaxineWaters Do you want Biden hugging you??!!""",0
1878954639187693978,1591195080114769920,2025-01-13T23:57:49.000Z,"""@TomiLahren @AesPolitics1 If you accept the “fact” of climate change then why wouldn’t you prepare your city for the increased risk of mega fire? Why would you not fill reservoirs? Why would you cut your fire budget? Why would you focus on DEI rather than prevention and mitigation?  You know Mega fire is… https://t.co/FvO0c94UHR""",0
1878954639112229013,1632248156418109440,2025-01-13T23:57:49.000Z,"""@pufftrader888 Drop Hello 👋 on telegram to join ProblemSniper free  ongoing mentorship program on Trade and also build a better portfolio 👇👇  https://t.co/cRp5lNmm53""",0
1878954637979730391,2157677637,2025-01-13T23:57:49.000Z,"""🚨NFL RUMORS   #Vikings Daniel Jones is expected to be Sam Darnold backup.   Vikings have plans to keep Daniel Jones for the 2025 season.  #SKOL https://t.co/qaVGOb70L2 https://t.co/kzCK3qR7uD""",1
1878954636859855205,1753534433741742080,2025-01-13T23:57:49.000Z,"""Shut up with Race Card Nonsense! https://t.co/VMZSHj8HaX""",1
1878954633751847008,1128391594971926529,2025-01-13T23:57:48.000Z,"""She uses the word journalist as if that actually means something to her https://t.co/sv1O9IEyg9 https://t.co/Qn0gNQUcbC""",1
1878954629670781108,1874351384658927617,2025-01-13T23:57:47.000Z,"""@KirscheVerstahl TL:DR:  Commies and DEI are like cockaroaches.  They hide deep underground and only come back out when the field is safe.   You can only manage them unless you tear apart your whole building and rebuild from scratch""",1
1878954628278370308,1479277269000630273,2025-01-13T23:57:47.000Z,"""Y’all wasn’t crying “DEI” when Black people were…  working y’all farms  raising y’all children  building the White House and the U.S. Capitol  building railroads  …and making America the leading economy in the world""",1
1878954626583531638,1594424628348436482,2025-01-13T23:57:46.000Z,"""@RupertLowe10 @Keir_Starmer No, AI would’ve spelt government correctly. https://t.co/LKoJtVUkhJ""",0
1878954622079107122,302683971,2025-01-13T23:57:45.000Z,"""This is not simply negligence. This is criminal negligence. The DEI vermin responsible for this travesty must be indicted for a catastrophic failure of unimaginable magnitude. https://t.co/6bddmbo3ih""",1
1878954619906449432,1878312330611818496,2025-01-13T23:57:45.000Z,"""@Nhlanhla_joko @News24 @News24_Business Say it the way it is brother!!  Shorting , the game of the GNU. You know mos , rule over the trashhy ashes of a former English protectorate , stuffed full of fraud and corruption.""",0
1878954618534985816,1440717081444446210,2025-01-13T23:57:45.000Z,"""Charli xcx’s manager, Brandon Creed, shares to Billboard that ‘Brat Summer, Fall, Winter is going to continue’ this year. https://t.co/StkPcPr1U3""",0
1878954617062690919,728656078649610240,2025-01-13T23:57:44.000Z,"""SHAILENZO HANNO USATO I BOTS CANCELLATE IL TELETOVO @GrandeFratello #zelena #GrandeFratello""",1
1878954613371715907,1321576556976840706,2025-01-13T23:57:43.000Z,"""comunque secondo me la settimana prossima fanno uscire i confessionali di zelda e fanno fare una visita in casa a ilenia, hanno lasciato la dinamica aperta a posta""",1
1878954607621333460,823251826455646208,2025-01-13T23:57:42.000Z,"""I HATE DEI! https://t.co/VDEKJ1GFAO""",1
1878954606174364061,125471065,2025-01-13T23:57:42.000Z,"""@ultimablackmage @Kotaku Concord was just a bad game. What makes it DEI? I don't think that matters except for people who want to whine about it""",0
1878954602005246171,1347749616,2025-01-13T23:57:41.000Z,"""@mtradescrypto0 @JakeGagain @BasePrinter Printer goes BRRR""",1
1878954601606737968,291421323,2025-01-13T23:57:40.000Z,"""ELON MUSK GOT 4.9 billion dollars in government subsidies BEFORE AMERICAN CITIZENS WHO ANCESTORS BEEN ON THIS LAND SINCE THE 1700s WHO ARE EQUALLY QUALIFIED .   ELON MUSK IS A DEI HIRE""",1
1878954596158370052,102843428,2025-01-13T23:57:39.000Z,"""Did they blame DEI for the dismal response to the ice storms in Texas?   Did they demand that Abbott resign?   Or do we only blame DEI and Liberals for natural disasters that happen in blue states?""",1
1878954592568058356,1857504303952572418,2025-01-13T23:57:38.000Z,""".@ElonMusk exposed by firefighters for his own lies. https://t.co/3Q8xFZaQ3S""",1
1878954592127607014,198381418,2025-01-13T23:57:38.000Z,"""'Fighting Fire with.....DEI' NEW Tina Toon- woo-hoo  Blame for the hot mess in California can ultimately be placed at the feet of Governor Gavin Newsom. (Also known as ‘Gruesome Newsom,’ and ‘hair gel’).   Due to his progressive ideologies, he’s known as the Justin Trudeau of… https://t.co/RwbmrxmPDX https://t.co/pJs1TTSpaS""",0
1878954590336590068,448450317,2025-01-13T23:57:38.000Z,"""Andrew and Lauren Gruel deserve the President’s Medal of Freedom. Not George Soros or Hillary Clinton. https://t.co/3yM3aUoXi0""",1
1878954587912278137,3034786560,2025-01-13T23:57:37.000Z,"""🚨 BREAKING: The European Federation of Journalists representing 300,000+  journalists have just announced they are leaving X and will no longer be posting.   What's your response? https://t.co/5IGnEF1TEk""",0
1878954587086090604,1514475648449921024,2025-01-13T23:57:37.000Z,"""@theliamnissan But... The reservoirs!  Raking the forests!! Fire breaks!!!  DEI!!!!  Now Fox is saying that Mayor Bass has communist ties because she cut sugar cane in Cuba.   Dead serious.""",1
1878954582304534582,1519088284089073667,2025-01-13T23:57:36.000Z,"""This is Nate Sharp, the @TAMU dean whose department is sponsoring a trip to a DEI conference that prohibits whites and Asians from attending. In his application for the job, Sharp declared his ""unwavering commitment"" to DEI. He is now breaking the law to support it. https://t.co/FLlrygN4jl""",1
1878954580257710476,1270453030824132608,2025-01-13T23:57:35.000Z,"""You know who’s a big funder of UCL…  George Soros https://t.co/91oauj7NdX https://t.co/65cl2krXIp https://t.co/X7O2rptbby""",0
1878954579951501354,336345660,2025-01-13T23:57:35.000Z,"""There were legit claims about most of these people including this guy even if the admins “blurred lines” in their rationales   But it wasn’t “DEI” it was public safety and campus racism in many of these cases https://t.co/2DLU0rS7T9""",1
1878954578684850574,1554873864030720001,2025-01-13T23:57:35.000Z,"""Soros told us: the conflict is between 2 systems of governance. Here's how our Western system works and the kind of people it attracts. https://t.co/R4Q0fuUWDG""",1
\1878954576336007209,2606186839,2025-01-13T23:57:34.000Z,"""Violation 1: medical misinformation at 22:52. Dr. Kelly Victory shares her professional opinion about young people who were injured by mRNA side effects, saying the ""vast majority of the people who have been injured are young, healthy people who were under the age of 50 who had… https://t.co/OXzDqPCXzN https://t.co/gPgAN38S4D""",0
1878954571831320926,1723236720651763712,2025-01-13T23:57:33.000Z,"""So, Dementia Joe awarded the Presidential Medal of Freedom to Hillary Clinton and George Soros.  Why not add Larry Fink for the trifecta of global villains?""",0
1878954570606678056,3028051851,2025-01-13T23:57:33.000Z,"""Oliviero Toscani | 1942 - 2025  Uno dei fotografi più amati e rivoluzionari, un riferimento per la sua epoca. Attraverso i suoi scatti ha raccontato passioni, sentimenti e culture.   È stato un grandissimo interista: non una scelta, ma una filosofia. ""È il destino: l'Inter è… https://t.co/xBnNx0n5jL https://t.co/ycHNQoWZcQ""",1
1878954569943908628,1666510862062952449,2025-01-13T23:57:33.000Z,"""This is not simply negligence. This is criminal negligence. The DEI vermin responsible for this travesty must be indicted for a catastrophic failure of unimaginable magnitude. https://t.co/6bddmbo3ih""",1
1878954568048144704,1801217159139323904,2025-01-13T23:57:32.000Z,"""OG Jake held the fort down https://t.co/lYvjJ56LrX""",1
1878954563639955937,1404572543294623745,2025-01-13T23:57:31.000Z,"""#13F filing season for 24Q4 has started. The filing deadline is Feb. 14, 2025.  Our dashboard of #13F filings are now live.   Get latest filings update on some of the most popular tech stocks incl. important data like Shares chg. % q/q👇🏼 $APP $PLTR $NVDA ...… https://t.co/HAO7pzvZD8 https://t.co/vWJP7b6uum https://t.co/pk0JWzu6V1""",0
1878954563438629106,37536586,2025-01-13T23:57:31.000Z,"""This is not simply negligence. This is criminal negligence. The DEI vermin responsible for this travesty must be indicted for a catastrophic failure of unimaginable magnitude. https://t.co/6bddmbo3ih""",1
1878954558430605430,33092541,2025-01-13T23:57:30.000Z,"""This is not simply negligence. This is criminal negligence. The DEI vermin responsible for this travesty must be indicted for a catastrophic failure of unimaginable magnitude. https://t.co/6bddmbo3ih""",1
1878954557306515826,1641752606098993157,2025-01-13T23:57:30.000Z,"""@Banana3Stocks Look when somebody has an actual X handle with a personal insult to you ... you're really doing something right.""",0
1878954556018868654,1855602283146317824,2025-01-13T23:57:30.000Z,"""14/01/2025 IL FUNERALE DEI #HELENERS #helevier #zelena""",1
1878954549899317670,1128391594971926529,2025-01-13T23:57:28.000Z,"""BREAKING - Hunter Biden report released, weeks after pardon by father: Special counsel David Weiss has just blasted President Joe Biden’s remarks about his investigation into Hunter Biden as “gratuitous and wrong” in a report released just now.   Weiss, who prosecuted Hunter… https://t.co/NtUMQ5OUdq https://t.co/30kAnWMf6k""",0
1878954548875960373,1875971936720683008,2025-01-13T23:57:28.000Z,"""Another ignorant western politician supporting radical Islamomarxists.  How much did they pay you to attend, Keith?  Do Americans know you're taking money from communists who killed Americans in the 70s?  These communists have ZERO support from Iranians.  Fyi this is their logo. https://t.co/UWcXmlX594 https://t.co/I81iP5clcS""",0
1878954546728444310,19860307,2025-01-13T23:57:27.000Z,"""The end of Wild Card weekend is near 🥲  @TheKostos shares his thoughts on tonight's rematch between the Vikings &amp; Rams 🏈 #BoardofSpreads https://t.co/JUFssqw10Y""",1
1878954543633092666,1863620337453187074,2025-01-13T23:57:27.000Z,"""E dopo questa ci aspetta una vittoria peggiore anche di quella di un anno fa.  #GrandeFratello""",1
1878954543326892242,776547236943626240,2025-01-13T23:57:27.000Z,"""Violation 2: medical misinformation at 38:21. Attorney Warner Mendenhall of @akronlawfirm shares his professional opinion and details about a case he's fighting.  ""I believe about half a million people have died from taking the shot. We are currently representing one of my… https://t.co/ghHqvyigSS https://t.co/aiLyQ60hgE""",0
1878954542659944927,830170524,2025-01-13T23:57:26.000Z,"""@candiz_sense @0xRamonos @andybsctoken Feeling so bullish right now bout $ANDY 🔥🔥 https://t.co/Rg2gaZH9vl""",1
1878954534158168152,1469182816394964993,2025-01-13T23:57:24.000Z,"""🚨 BREAKING🚨  Over 400M in bullish options (c) just came in, $411-$448,  expiry 1/17 (Friday) at the last 1 hour of the day forced wokeMarket Makers to repurchase shares (mini gamma squeeze) seen AH...  Situation is fluid - standby !! L4 realtime 👀 https://t.co/zJQ0zQmBQ5""",0
1878954531184406702,1445928262459445248,2025-01-13T23:57:24.000Z,"""Tutti quelli che adesso stanno dicendo che per loro è finito il gf 🤣 vi rivedrò qui domani a commentare sappiatelo 🤣🤣🤣🤣byeeeeee #grandefratello #shailenzo""",1
1878954528734908687,2606186839,2025-01-13T23:57:23.000Z,"""Violation 2: medical misinformation at 38:21. Attorney Warner Mendenhall of @akronlawfirm shares his professional opinion and details about a case he's fighting.  ""I believe about half a million people have died from taking the shot. We are currently representing one of my… https://t.co/ghHqvyigSS https://t.co/aiLyQ60hgE""",0
1878954525631066394,1792497642938793986,2025-01-13T23:57:22.000Z,"""Y’all wasn’t crying “DEI” when Black people were…  working y’all farms  raising y’all children  building the White House and the U.S. Capitol  building railroads  …and making America the leading economy in the world""",1
1878954525194850796,1486837215305027589,2025-01-13T23:57:22.000Z,"""BREAKING: The CIA’s Continuing War on Donald Trump  @realDonaldTrump will take over a nation which has been badly damaged by the mass slaughter caused by the lies of the Bush/Cheney Administration about “weapons of mass destruction” (eight years); @BarackObama ‘s radical… https://t.co/vCeSNJy9Zs https://t.co/VieXjdTWkn""",0
1878954521264824558,1214719595384332288,2025-01-13T23:57:21.000Z,"""Il numero dei commenti è superiore a quello dei like. Mi dispiace, da stasera, il grande fratello perderà tanto pubblico.  #grandefratello https://t.co/U1EWLFRZkS""",1
1878954521025798479,1801463786156789760,2025-01-13T23:57:21.000Z,"""It’s crazy how people can see a problem with DEI but not racism.""",0
1878954518274318394,1687217131988078592,2025-01-13T23:57:21.000Z,"""DEI means people will DIE https://t.co/Uskn0uMMPL""",1
\1878954514457506010,1520346485984014336,2025-01-13T23:57:20.000Z,"""@Sven_op_1 @VoltNederland @elonmusk @DassenLaurens @NPORadio1 En @Sven_op_1 ga je ook tegenwoordig geven of kan die hypocriet door Soros gefinancierde @DassenLaurens weer propaganda spuien! Schijt aan de bevolking schijnbaar en enkel willen horen wat in zijn soros wef straatje past! Zwakkeling👎🏼 https://t.co/495NdUuiyJ""",0
1878954511949267378,224255455,2025-01-13T23:57:19.000Z,"""A USC professor explains how DEI isn’t to blame for the L.A. fires, despite false claims from divisive opportunists https://t.co/JJQj6P1Wbj""",1
1878954508249956653,1102693049153531905,2025-01-13T23:57:18.000Z,"""oddio adesso sarà di nuovo la casa dei fiori AMANDA LECCISO FALLI IMPAZZIRE TUTTI TI PREGO💜💜💜 #grandefratello""",1
1878954504663728533,20476327,2025-01-13T23:57:17.000Z,"""DEI means people will DIE https://t.co/Uskn0uMMPL""",1
1878954504298840511,1128391594971926529,2025-01-13T23:57:17.000Z,"""LET'S GO! Trump blindsides Dems with what he plans to do his first day back in office. https://t.co/2sIc7rGdiC""",1
1878954501786550301,6811832,2025-01-13T23:57:17.000Z,"""@DrKarlynB @reagan1hahn @Ami_Marisol Seems legit but I’m curious why doesn’t she want the radical left to be exposed what’s she hiding?""",1
1878954494861729909,1697730731626164224,2025-01-13T23:57:15.000Z,"""Hey @NFL get with the program. Follow your corporate sponsors and can the DEI and the Rooney rule.""",1
1878954489002217517,620395792,2025-01-13T23:57:14.000Z,"""I HATE DEI! https://t.co/VDEKJ1GFAO""",1
1890551464600203329,1585946606649712640,2025-02-14T23:59:28.000Z,"""JUST IN: The Lawsuit That Could Decide DOGE'S Fate Lands in the Lap of Radical J6 Judge  ""What are the odds?"" https://t.co/ZzmaZWqrdS https://t.co/YwhAQ9UuIc""",0
41890551453565030702,3395344481,2025-02-14T23:59:25.000Z,"""@gimmi59 #SOTTO #ACCUSA   #ANCHE #IL #FIGLIO   #DI #SOROS #PER   #L #ATTENTATO   #AL   #PRESIDENTE #TRUMP 💯💯💯👍👍👍💪💪💪 #BENISSIMO 👍💯  #MASSIMA #CONDIVISIONE 👍👍👍💯👍🇺🇸🇺🇸🇺🇸🇺🇸 https://t.co/cp7ofQbOkq""",0
1890551451979583527,1511709284115046412,2025-02-14T23:59:25.000Z,"""All made possible by Biden, Soros, Zuckerberg's $400 million in 2020 stolen election &amp; propaganda media. https://t.co/ab6ZsgYGHV""",0
1890551449941123097,907369759,2025-02-14T23:59:25.000Z,"""Activist groups declare 'Latino Freeze' boycott against companies that dropped DEI programs https://t.co/285OiTXHVH https://t.co/k7qhHmch9q""",0
1890551447684608026,378152361,2025-02-14T23:59:24.000Z,"""@ali_charts You joking right? 😹""",1
1890551447063802024,1474151631067439104,2025-02-14T23:59:24.000Z,"""USA. Non importa se verrà eletto il più prevedibile dei democratici o il più reaganiano dei reaganiano dei repubblicani. Gli Stati europei saranno obbligati a tornare a fare quello che sapevano fare meglio del resto del mondo prima del 1945. Fine/""",1
1890551446220743110,1714049706802794496,2025-02-14T23:59:24.000Z,"""This is an old memo.  DEI is dead at #USArmy  The Army &amp; the JAG Corps is in compliance with @POTUS executive orders and @Secdef orders.   https://t.co/Q7uRkVW574 https://t.co/qSTbvKgAv4""",1
1890551444639481931,1064806183,2025-02-14T23:59:23.000Z,"""@SajadFlips Slow rug""",1
1890551444203270568,1679833687586746368,2025-02-14T23:59:23.000Z,"""@IncomeSharks I don't think this is recent, isn't that from 2 months ago?""",1
1890551443926446471,924953316819460096,2025-02-14T23:59:23.000Z,"""@dom_lucre USAID pays the Soros Foundation and the Soros Foundation pays back to all their misfits large sums to do their bidding.""",1
1890551443062456626,3273803726,2025-02-14T23:59:23.000Z,"""@charliekirk11 I still want to know how she is worth $15M+ on a “public servants” salary of $215K/yr?  The math wasn’t mathing until DOGE found out George Soros’s “foundation” was getting that USAID $ which turned around and gave it to… well SOB, I’ll be damned… THAT’S HOW she’s worth $15M! https://t.co/l2ITEoPyTV""",0
1890551442668229077,1890537864930217984,2025-02-14T23:59:23.000Z,"""MEU DEUS ELES PERFORMANDO BOUNCE BACK PELA PRIMEIRA VEZ O GRITO QUE EU DEI https://t.co/nIJhjRZqxR""",1
1890551442663936044,1452753222951657475,2025-02-14T23:59:23.000Z,"""The Texas House is a corrupt den of liberal dysfunction… and has spent more time honoring Beyonce than on any conservative policy like ending property taxes or DEI in schools.  I discussed with @DebbieCanWeTalk 👇  (Warning: if you're a Texas Republican, prepare to get angry.) https://t.co/MS07TH9qnJ""",1
1890551440839483396,1455588957174079498,2025-02-14T23:59:22.000Z,"""i neri per caso presuppongono l'esistenza dei neri di proposito (carlo conti)""",1
1890551439199555839,1551781133876170753,2025-02-14T23:59:22.000Z,"""🚨 VERY IMPORTANT: Do you support Elon Musk auditing all the money George Soros has donated to Democrats?  YES or NO?  If YES, I will follow you back. https://t.co/pPuDBOeA8o""",1
1890551438993932728,1361444234365140994,2025-02-14T23:59:22.000Z,"""Corrupt judges.  This is one of the worst-- https://t.co/dTcnXonWvx""",0
1890551435944759366,251891149,2025-02-14T23:59:21.000Z,"""The Spiritual War Is Real. Do the Inner Work… all the answers lie within (Buddha). No one is coming to save you on the soul level, hence you must do the inner work in the 5D while the 3D war continues to play out… https://t.co/O2U9xglYpg https://t.co/EqgpdZMVHg""",1
1890551435042898314,1890203503940849665,2025-02-14T23:59:21.000Z,"""GameStop is reportedly exploring investments in alternative assets, including Bitcoin, according to three sources.   Shares jumped up to 20% in after-hours trading on the news. https://t.co/i8WSbRiTrK""",0
1890551434795499621,3071070631,2025-02-14T23:59:21.000Z,"""+$185,000 using my strategy on the $2K challenge account in 2 months   Like + Comment “BABA” and I’ll send you a FREE guide that teaches you my exact strategy   (must be following to DM) https://t.co/3dNO4t9Pak""",1
1890551434598350962,1258400486,2025-02-14T23:59:21.000Z,"""@cat_maxxxed @ApuShroomCycle @Dr_Aeon6900 @inversebrah Get me in lil Apu halfbreed""",1
1890551434241773936,1605459096677019648,2025-02-14T23:59:21.000Z,"""Jisoo shares she would like to collaborate with Billie Eilish. https://t.co/Yya7mg7Lfp""",0
1890551428223013100,177394608,2025-02-14T23:59:19.000Z,"""@NewYorkStateAG @AGWilliamTong HOW are you worth $15M+ on a “public servants” salary of $215K/yr?  The math wasn’t mathing until DOGE found out George Soros’s “foundation” was getting that USAID $ which turned around and gave it to… well SOB, I’ll be damned… THAT’S HOW you’re worth $15M! https://t.co/7U9JwO7P9n""",0
1890551425643561070,794288701702553600,2025-02-14T23:59:19.000Z,"""🔸️RINGHIO🔸️(NIKI) MASCHIO DI 15 ANNI, TAGLIA CONTENUTA  SUD SARDEGNA  Mi chiedo come sia possibile che questa meraviglia sia invecchiata in un box, ho visto decine e decine di appelli creati per lui che risalgono dal 2004, è stato uno dei primi ad essere arrivato in Rifugio… https://t.co/LBL7hWFW0r https://t.co/p9ynoySv7k""",1
1890551425228255638,1401159972709408773,2025-02-14T23:59:19.000Z,"""This is an old memo.  DEI is dead at #USArmy  The Army &amp; the JAG Corps is in compliance with @POTUS executive orders and @Secdef orders.   https://t.co/Q7uRkVW574 https://t.co/qSTbvKgAv4""",1
1890551423785386374,1497743618269982722,2025-02-14T23:59:18.000Z,"""What @JDVance stated today is what I’ve been calling out for years! Kudos for calling out the radical leftist whores in Europe, and concurrently admitting how close the USA came to be over taken domestically by a similar set of whores.   https://t.co/cJiHE07PqA Harsh language?… https://t.co/TVz0stUAt0""",1
1890551422221009296,1834890322565894144,2025-02-14T23:59:18.000Z,"""il duetto più emozionante #Gabbani #Tricarico con #iosonofrancesco, una filastrocca con uno dei testi più belli e struggenti della musica leggera italiana #Sanremo2025""",1
1890551421105324232,1702896478359097344,2025-02-14T23:59:18.000Z,"""Dei wig mandaya unnadhan da 🤣 @actorvijay  #SuperstarRajinikanth #coolie #ThalaivarNirandharam https://t.co/TVYEvgi7Jy""",1
1890551420690035023,1391824496324227075,2025-02-14T23:59:18.000Z,"""The Medical Murderers will face Justice.    “Fauci, George Soros, Bill Gates…all the Poison-pushing Comrades need to be held accountable…for the greatest Mass Poisoning in History…” -Dr. Ben Marble receives a standing ovation for this statement. https://t.co/7UpiVVjaTv""",1
1890551418685100403,1823042060670377984,2025-02-14T23:59:17.000Z,"""Army JAG Joseph Berger “consolidated” DEI into the “Office of Professional and Organizational Development.”  Rebranding DEI is still DEI and violates Trump’s EOs. https://t.co/taLhVT6q3L""",1
1890551418018242803,1301200046210260993,2025-02-14T23:59:17.000Z,"""Jisoo shares she would like to collaborate with Billie Eilish. https://t.co/Yya7mg7Lfp""",0
1890551417292697846,1491347234385977344,2025-02-14T23:59:17.000Z,"""Not *nearly* the same, but Trump's insistence on Gulf of America shares some nationalist-populist ground with the AKP's insistence on Türkiye in English.   Part is power - to show what they can get others to do. Part is to identify and punish non-compliers. And part is diversion https://t.co/9NhWBzGECz""",0
1890551416910909504,292590965,2025-02-14T23:59:17.000Z,"""Elon Musk is NOT exposing fraud and cutting waste. He's deleting grants awarded to women and black people.""",0
1890551416416075832,1870281613839609857,2025-02-14T23:59:17.000Z,"""$AMZN https://t.co/s9wTzHcPN3""",1
1890551413798769024,1064191848816746496,2025-02-14T23:59:16.000Z,"""🚨 VERY IMPORTANT: Do you support Elon Musk auditing all the money George Soros has donated to Democrats?  YES or NO?  If YES, I will follow you back. https://t.co/pPuDBOeA8o""",1
1890551409222754426,1617256009445031936,2025-02-14T23:59:15.000Z,"""George Soros funded riots.  Elon Musk helps cut government waste.  Spare me the outrage.""",0
1890551408841183703,259267913,2025-02-14T23:59:15.000Z,"""BREAKING: George Soros just filed a holdings update.  He added approximately $153M of Google, $GOOGL, to his portfolio.  Full portfolio up on Quiver. https://t.co/wnM0L7fiNa""",1
1890551408295911934,3071070631,2025-02-14T23:59:15.000Z,"""Oh my… https://t.co/VbzWnPkekq""",0
1890551407633199105,1304147793737584641,2025-02-14T23:59:14.000Z,"""@BuscoEditor  busco editor para tiktoks, busco edición básica con subtitulos. Interesados pasen sus portafolios.""",0
1890551406827847707,1597976229906468867,2025-02-14T23:59:14.000Z,"""Army JAG Joseph Berger “consolidated” DEI into the “Office of Professional and Organizational Development.”  Rebranding DEI is still DEI and violates Trump’s EOs. https://t.co/taLhVT6q3L""",1
1890551406118985828,1765615955378397184,2025-02-14T23:59:14.000Z,"""DRUDGE is a SOROS network of DOUBLESPEAK and LIES https://t.co/ZtxpDwQsNW""",1
1890551404151832710,1385559394298048513,2025-02-14T23:59:14.000Z,"""$EPAZ the company is planning a share buyback program. We need to first review the requirements with our legal team. We will be making announcements shortly.""",1
1890551403543658654,1880151990162059268,2025-02-14T23:59:14.000Z,"""🚀 Big News!  #ElonMusk has officially launched X Token 🎉  ➞ 𝗽𝗶𝗻 𝗽𝗼𝘀𝘁 https://t.co/T0lj8r2f8k  AMhyS @dei_tweet @lovenoylove @vinaykanttyagi @paulorocha21_ @RFK30001 @Jeans1893 @brodskaayaaaa @khurshedkhna @stock_trap @asulimovNFT @Tuqba002""",0
1890551403216523571,1679833687586746368,2025-02-14T23:59:13.000Z,"""@IncomeSharks You think ETH can pump with SPY dumping?""",0
1890551402910343639,3166886091,2025-02-14T23:59:13.000Z,"""🔥 @pumpdotfun launches the PUMP FUN MOBILE APP—now on Android &amp; iOS!  ⚡ Trade all @Solana memecoins with ease—buy, sell, and swap at lightning speed.  💰 Create your own coins for free, manage your portfolio, and track your favorite tokens with customizable watchlists.  📊 Stay… https://t.co/CgVzFdq7HM https://t.co/jf9f68MCAY""",0
1890551400523858382,2764448199,2025-02-14T23:59:13.000Z,"""literally what the actual fuck https://t.co/37CaYO2gpq""",1
1890551400301478386,57358236,2025-02-14T23:59:13.000Z,"""No @matteosalvinimi, non è giusto.  Il punto non è la libertà individuale, che non è minimamente in discussione.  Il punto è creare per legge una branca del Servizio Sanitario Nazionale (sostenuto con le tasse di tutti) dedicata alla soppressione dei cittadini.  Tutti gli Stati… https://t.co/o8ItpYCPzG https://t.co/26IKswtSsa""",1
1890551398166585517,1023679696934825984,2025-02-14T23:59:12.000Z,"""Meet Sam Hershey, board member at @WCPSS in NC. He went on a racist rant and said ""for 250 years, it has been mediocre White men who have been hired based on their skin color.""  He also claims that people who use the term ""DEI hire"" are just saying the ""N-word"" and are racist.… https://t.co/hKwExh6RMT https://t.co/WQLeopjEob""",0
1890551393628369318,823014115899604992,2025-02-14T23:59:11.000Z,"""The radical left and their media allies lost their *minds* over @PeteHegseth, @DNIGabbard, and @RobertKennedyJr.  We tuned it out and confirmed them anyway. @Kash_Patel cleared his @SenJudiciaryGOP vote today. We’ll confirm him next week.  This is the quickest pace since 2001. https://t.co/GWx0GMRp5F""",0
1890551388263809355,1788657962460090371,2025-02-14T23:59:10.000Z,"""@DefiyantlyFree These people might be involved.  List of U.S. politicians with a net worth exceeding $50 million   J.B. Pritzker •Annual Salary: $177,412 •Net Worth: $3.4 billion  Doug Burgum •Annual Salary: $129,096 •Net Worth: $1.1 billion   Nancy Pelosi Annual salary: $223,000 Net worth:… https://t.co/2PKJxfUaqy""",0
1890551387194363907,930435438657105920,2025-02-14T23:59:10.000Z,"""shablo&amp;co facendo uno dei migliori sanremo di quest’anno https://t.co/P8bQvgpTyV""",1
1890551386942644346,2305470289,2025-02-14T23:59:10.000Z,"""@libsoftiktok San Francisco was such a beautiful city and a jewel in America.  all the wokeness, DEI, progressive sh*t has fcked up the city.  I would like to see SF back to its old glory and that means getting the libtards out.  Maybe one day. https://t.co/F4ZnoTwFxB""",1
1890551386510606361,563604488,2025-02-14T23:59:09.000Z,"""our app colour isn’t as red as some people’s portfolio today""",1
1890551384430309664,404174762,2025-02-14T23:59:09.000Z,"""@martypartymusic @Reuters The @federalreserve next @realDonaldTrump  @elonmusk ! 2015 TRUMP here lfg!🇺🇸""",1
1890551384027607508,875246309543997440,2025-02-14T23:59:09.000Z,"""Trump is demanding that Reuters return $9 million in government funds, calling them ""Radical Left,"" but here’s the facts: the grant was awarded during his own administration. He’s literally attacking a decision he made. Make it make sense. 🤡 https://t.co/oATj0PyFhb""",0
1890551383952151036,3071070631,2025-02-14T23:59:09.000Z,"""Mainstream media will try to break up Elon Musk and Donald Trump, but bc of 𝕏, the American people are smarter than that! https://t.co/C4EcSjbyN5""",1
1890551377882980429,1429193106898006020,2025-02-14T23:59:07.000Z,"""Sara Jacobs is fear-mongering about Ebola but the reality is federal grant money for researchers went to DEI programs @UCSD   Search UCSD at @DataRepublican—it's loaded with DEI federal grants that have nothing to do with curing cancer or stopping infectious diseases. This NIH… https://t.co/t4HR5QkLQG https://t.co/DziMs3xf8z https://t.co/q89RCja422""",1
1890551375920001157,567890905,2025-02-14T23:59:07.000Z,"""@ripster47 @livetradepro @ProblemSniper @Mr_Derivatives @SethCL @JonahLupton @cfromhertz @eWhispers @BigBullCap @SunriseTrader @canuck2usa @TrendSpider @bluechipdaily @WalterDeemer @saxena_puru @AnthonyCrudele @Banana3Stocks @KobeissiLetter Thank you! Back at ya #FF   HAGW!""",0
1890551374070403391,875924615901720576,2025-02-14T23:59:06.000Z,"""Lots of people said JPMorgan Chase and their CEO Jamie Dimon wouldn’t back down on DEI.  I targeted them anyways. I went on the same CNBC show as Jamie and showed the world their DEI policies. Now only a week later…  JPMorgan is backing off of DEI.  Sanity is winning again. 🔥🔥 https://t.co/PupiOlyauw""",1
1890551372459733363,381950496,2025-02-14T23:59:06.000Z,"""Meet Sam Hershey, board member at @WCPSS in NC. He went on a racist rant and said ""for 250 years, it has been mediocre White men who have been hired based on their skin color.""  He also claims that people who use the term ""DEI hire"" are just saying the ""N-word"" and are racist.… https://t.co/hKwExh6RMT https://t.co/WQLeopjEob""",0
1890551371360772199,1354448903744217089,2025-02-14T23:59:06.000Z,"""Joan Thiele e Frah Quintale sono dei coma cosa che si sono amati solo per un notte in un centro sociale #sanremo2025""",1
