1878955158874488993,1905511152,2025-01-13T23:59:53.000Z,"""ELON MUSK GOT 4.9 billion dollars in government subsidies BEFORE AMERICAN CITIZENS WHO ANCESTORS BEEN ON THIS LAND SINCE THE 1700s WHO ARE EQUALLY QUALIFIED .   ELON MUSK IS A DEI HIRE""",1
1878955157976973312,1634809904241451009,2025-01-13T23:59:53.000Z,"""How is your DEI mayor of LA working out for you?  Hiring based on skin color, gender quotas, and identity has virtually destroyed this country.  But keep your racism coming because that’s the only thing Patriot Takes has. https://t.co/MigogvlXgp""",1
1878955150884372931,470764951,2025-01-13T23:59:51.000Z,"""I HATE DEI! https://t.co/VDEKJ1GFAO""",1
1878955150720782567,886942458487070723,2025-01-13T23:59:51.000Z,"""This is what happens when politicians tolerate radical Islamofascist ideology because they only care about votes.  We need to stop normalizing Jihadi and antisemitic ideology under the guise of ""multiculturalism and diversity"".  Terrorism isn't ""multiculturalism"". https://t.co/72wlEZQy2p""",0
1878955146648195573,1353154076,2025-01-13T23:59:50.000Z,"""@elonmusk How much of your Twitter/X ownership is leveraged off of tesla shares?  Tesla is not bankrupt because of taxpayer dollars. And look at the amount of propaganda you keep spewing on Twitter/X. 🤷‍♂️. Facts are pesky.""",0
1878955146157392264,1303041213973622785,2025-01-13T23:59:50.000Z,"""This is Nate Sharp, the @TAMU dean whose department is sponsoring a trip to a DEI conference that prohibits whites and Asians from attending. In his application for the job, Sharp declared his ""unwavering commitment"" to DEI. He is now breaking the law to support it. https://t.co/FLlrygN4jl""",1
1878955144404201813,1461632197404856323,2025-01-13T23:59:50.000Z,"""One big thing DEI sentiment shift is showing is how full of shit corporations are. If a few months ago DEI was “at the heart of company values” and “in your DNA” or whatever and now boom you’re ending these “harmful initiatives” etc, it’s all performative, pandering BS both ways.""",1
1878955138855133562,1729291043462422528,2025-01-13T23:59:49.000Z,"""This is Nate Sharp, the @TAMU dean whose department is sponsoring a trip to a DEI conference that prohibits whites and Asians from attending. In his application for the job, Sharp declared his ""unwavering commitment"" to DEI. He is now breaking the law to support it. https://t.co/FLlrygN4jl""",1
1878955124649029821,1319275260475109377,2025-01-13T23:59:45.000Z,"""ELON MUSK GOT 4.9 billion dollars in government subsidies BEFORE AMERICAN CITIZENS WHO ANCESTORS BEEN ON THIS LAND SINCE THE 1700s WHO ARE EQUALLY QUALIFIED .   ELON MUSK IS A DEI HIRE""",1
1878955124044988667,1397241205335986181,2025-01-13T23:59:45.000Z,"""This is Nate Sharp, the @TAMU dean whose department is sponsoring a trip to a DEI conference that prohibits whites and Asians from attending. In his application for the job, Sharp declared his ""unwavering commitment"" to DEI. He is now breaking the law to support it. https://t.co/FLlrygN4jl""",1
\1878955121142571306,2521960452,2025-01-13T23:59:44.000Z,"""@PhilOfLife_ Real talk—society glorifies the grind, but humans weren’t built for this nonstop hustle. We’re meant to rest, connect, and just be. The constant go-go-go? That’s why anxiety and burnout feel like the norm. Slowing down isn’t lazy—it’s survival.""",0
1878955120391815525,1661523185626480643,2025-01-13T23:59:44.000Z,"""""Cutting fact checkers from social platforms is like disbanding your fire department."" https://t.co/eEcDL8ocr4""",1
1878955120198930473,3227567990,2025-01-13T23:59:44.000Z,"""@scottmelker What a 🤡!!! What does it takes that he changes his criticism?!?🤔🤷🏼""",1
1878955119288717648,1331727848554508288,2025-01-13T23:59:44.000Z,"""Avrei voluto Javi e hele in finale e uno dei due vincere il programma ora che lei è uscita questo programma deve essere vinto da lui, vamos orso 🐻!!   #helevier #javi7  #heleners #GrandeFratello""",1
1878955112925950098,761419176787320832,2025-01-13T23:59:42.000Z,"""ELON MUSK GOT 4.9 billion dollars in government subsidies BEFORE AMERICAN CITIZENS WHO ANCESTORS BEEN ON THIS LAND SINCE THE 1700s WHO ARE EQUALLY QUALIFIED .   ELON MUSK IS A DEI HIRE""",1
1878955110497407341,1493104121615986696,2025-01-13T23:59:42.000Z,"""From Marine to GOP insider to Democrat, Ron Filipkowski shares his powerful journey in his own words. It wasn’t just about Trump—it was about principles. Read his story of transformation, courage, and relentless truth-telling. 👇 https://t.co/U6TSNirtXV""",0
1878955106479354132,1687769977573507078,2025-01-13T23:59:41.000Z,"""This is not simply negligence. This is criminal negligence. The DEI vermin responsible for this travesty must be indicted for a catastrophic failure of unimaginable magnitude. https://t.co/6bddmbo3ih""",1
1878955105468485683,2157677637,2025-01-13T23:59:41.000Z,"""🤣🤣🤣 chill https://t.co/H8rFHJq32D""",0
1878955103652339739,1694995035358380032,2025-01-13T23:59:40.000Z,"""@SergioP398185 @Felyorfelix Non ho capito cos'è questa foto?""",1
1878955101559431204,1482748781921804289,2025-01-13T23:59:40.000Z,"""Looking back and looking forward. New Prize for These Eyes examines today’s ‘Second Civil Rights Movement’ and the lessons we can learn from the past.  Thank you @davidaxelrod @simonschuster  https://t.co/3sGH0MFdkq https://t.co/MZ8zMoNfNF""",0
1878955097771917464,1400039468455845890,2025-01-13T23:59:39.000Z,"""C'è una enorme differenza tra la prima intervista rilasciata dal padre di Ramy, tai toni umili e concilianti, con quelle successive, e questo a prescindere dal video.  È stato ben istruito per diventare il Gino Cecchettin dei Maranza""",1
1878955097344053295,3227567990,2025-01-13T23:59:39.000Z,"""@scottmelker I’m sure he is adding FUD to the market so his rich billionaire friends can buy cheaper!""",0
1878955097130189201,2830793445,2025-01-13T23:59:39.000Z,"""The LA fires are laying bare the cascading consequences of central planning:  - Promise to take care of the forests but don’t - Allocate resources to DEI initiatives instead that favor incompetence - Normalize petty crime while demoralizing law enforcement - Send all of your… https://t.co/W3rqh73o4F""",1
1878955096605921363,1704795935325229056,2025-01-13T23:59:38.000Z,"""Come al solito il @GrandeFratello  Doveva fare dei giochi di prestigio!  Impossibile quella percentuale!  Pagliacci! Helena sta meglio fuori! Spengo la tv!  Tutto programmato per scoraggiare Luca ….Amanda….che stanno nel Giusto!  Opinione pubblica giornalisti social tutti… https://t.co/EPfyjNsNPu https://t.co/FHFhl9jJ7U""",1
1878955094101856665,1810312877586464768,2025-01-13T23:59:38.000Z,"""I HATE DEI! https://t.co/VDEKJ1GFAO""",1
1878955092164198724,1032782767140962304,2025-01-13T23:59:37.000Z,"""Andrew and Lauren Gruel deserve the President’s Medal of Freedom. Not George Soros or Hillary Clinton. https://t.co/3yM3aUoXi0""",1
1878955091321053648,2157677637,2025-01-13T23:59:37.000Z,"""?""",1
1878955088108212567,1812557332171431936,2025-01-13T23:59:36.000Z,"""@RNoss25 @lynsioux @LionelMedia Ok… that literally proves nothing my dude, how about proof of what YOU just claimed?""",0
1878955087240020214,912216923374579712,2025-01-13T23:59:36.000Z,"""Y’all wasn’t crying “DEI” when Black people were…  working y’all farms  raising y’all children  building the White House and the U.S. Capitol  building railroads  …and making America the leading economy in the world""",1
1878955080256503965,823251826455646208,2025-01-13T23:59:35.000Z,"""Andrew and Lauren Gruel deserve the President’s Medal of Freedom. Not George Soros or Hillary Clinton. https://t.co/3yM3aUoXi0""",1
1878955079933608448,1627951385495969792,2025-01-13T23:59:35.000Z,"""This is not simply negligence. This is criminal negligence. The DEI vermin responsible for this travesty must be indicted for a catastrophic failure of unimaginable magnitude. https://t.co/6bddmbo3ih""",1
1878955078796882408,2878847023,2025-01-13T23:59:34.000Z,"""@lukepbeasley You didn’t get him you little fembot, everyone is tired of liberal Jewish DEI bullshit, go be offended elsewhere, nobody on here gives a shit""",0
1878955076343234578,502439223,2025-01-13T23:59:34.000Z,"""DEI means people will DIE https://t.co/Uskn0uMMPL""",1
1878955074636198361,1644515519599443968,2025-01-13T23:59:33.000Z,"""Don't even feel sorry about it anymore.  DEI should DIE. https://t.co/FN8ezGfgmG""",1
1878955072148963340,2157677637,2025-01-13T23:59:33.000Z,"""Colin Cowherd claims Donald Trump ‘really appealing’ leader in crisis like L.A. fires https://t.co/TUIvckvZGh""",1
1878955072052437325,1649297186377674752,2025-01-13T23:59:33.000Z,"""prima puntata de Il Conte di Montecristo da 10 stelline merita tantissimo, per me siamo già a livello dei ""I Medici"", la sigla un gioiellino e datemi immediatamente lunedì prossimo con Sam Claflin nei panni del conte di monteporco   #IlConteDiMontecristo  https://t.co/V6nM8oVMDI""",1
1878955064867586504,1837326352472588288,2025-01-13T23:59:31.000Z,"""ELON MUSK GOT 4.9 billion dollars in government subsidies BEFORE AMERICAN CITIZENS WHO ANCESTORS BEEN ON THIS LAND SINCE THE 1700s WHO ARE EQUALLY QUALIFIED .   ELON MUSK IS A DEI HIRE""",1
1878955064209146063,1308233942856859648,2025-01-13T23:59:31.000Z,"""When we're talking about facts versus fictions, we should ask, who benefits from the fictions? Who benefits from an environment with more lies, less fact-checking, more confusion, less clarity? https://t.co/eX8vz9mz1M""",0
1878955063093383401,1815755247006187521,2025-01-13T23:59:30.000Z,"""This is not simply negligence. This is criminal negligence. The DEI vermin responsible for this travesty must be indicted for a catastrophic failure of unimaginable magnitude. https://t.co/6bddmbo3ih""",1
1878955055036109045,158960716,2025-01-13T23:59:29.000Z,"""Anyone who isn't a white male, is a DEI hire according to the GOP. That's the only hammer they have and everything else is a nail. https://t.co/L7mgOe7uji""",1
1878955054650278044,1664394954314067969,2025-01-13T23:59:28.000Z,"""Shut up with Race Card Nonsense! https://t.co/VMZSHj8HaX""",1
1878955054574739767,1738373528590991360,2025-01-13T23:59:28.000Z,"""If Turkey isn’t kicked out of NATO for supporting Hamas and radical Islam, then the United States should withdraw.  How can NATO claim to stand for freedom and security while sheltering a nation that glorifies terror? Share if you agree—Turkey’s betrayal cannot be tolerated! https://t.co/aVqteiM5Kr https://t.co/R7bUIeO3q3""",0
1878955054516084799,1241603847237144578,2025-01-13T23:59:28.000Z,"""Judge Merchan had his 15 minutes of fame. Democrats RIGGED WITCH HUNT is finally over.  The American people overwhelmingly elected President Trump, and he will usher in the GREAT AMERICAN COMEBACK in 10 days. https://t.co/dES098qodC https://t.co/8XwrOAMrNC""",1
1878955052146299174,1202485151831228416,2025-01-13T23:59:28.000Z,"""@xgigglypuff 1) Add pronouns in bio 2) Sign up for OF 3) ??? 4) Get into Harvard  Sounds like this guy just found the affirmative action cheatcode then. I look forward to being one of his first subs""",1
1878955050032341066,1479912108242395138,2025-01-13T23:59:27.000Z,"""@GrandeFratello Lo sapevo che truccavano il televoto perché faranno vincere uno dei due ratti. Tutto finto il Gf d accordo con spolverato e compagnia. Da Codacons x tutti quelli che hanno speso soldi""",1
1878955048161730923,168003545,2025-01-13T23:59:27.000Z,"""This is Nate Sharp, the @TAMU dean whose department is sponsoring a trip to a DEI conference that prohibits whites and Asians from attending. In his application for the job, Sharp declared his ""unwavering commitment"" to DEI. He is now breaking the law to support it. https://t.co/FLlrygN4jl""",1
1878955046580453398,336737449,2025-01-13T23:59:27.000Z,"""Demi Lovato’s manager, Brandon Creed, shares to Billboard that she ‘hopefully will be starting her next era midway through the year.’ https://t.co/YXj1DD6Cex""",1
1878955045435457741,1731433756740001792,2025-01-13T23:59:26.000Z,"""Alex Soros says, half of Americans have no confidence in Trump's Cabinet picks.  Thoughts on this? https://t.co/XUAdwrnXWZ""",1
1878955045338915249,1680211052662001665,2025-01-13T23:59:26.000Z,"""Why doesn’t California have its own fleet with 1,000’s of water trucks?   I don’t understand how a business man could figure out a plan to save a shopping mall from fire, but the state of California, with the 5th largest economy in the world, doesn’t have a plan , or a 1,000… https://t.co/aDm8P4EDJi https://t.co/ykhFiYLNf2""",0
1878955031510351923,1878822766218018816,2025-01-13T23:59:23.000Z,"""DEI means people will DIE https://t.co/Uskn0uMMPL""",1
1878955028834369789,376442205,2025-01-13T23:59:22.000Z,"""DEI means people will DIE https://t.co/Uskn0uMMPL""",1
1878955028008104074,1636783517454696448,2025-01-13T23:59:22.000Z,"""@awpn00 @0xRamonos 🤣🤣🤣🤣mon prime est passé frère la c’est très calme""",1
1878955027202740283,207427071,2025-01-13T23:59:22.000Z,"""Looking for designers! DM with your work :)""",1
1878955024434487527,1220680851702239233,2025-01-13T23:59:21.000Z,"""Criticizing Karen Bass based on race is nonsense. Protecting Karen Bass based on race is also nonsense. This has nothing to do with DEI, she was elected. And people aren’t criticizing her because she’s black, they’re criticizing her because half of LA burned down on her watch.""",1
1878955024216424514,1806827605787615232,2025-01-13T23:59:21.000Z,"""e a ultima https://t.co/yH1sewvpFX""",1
1878955023050342476,2710721406,2025-01-13T23:59:21.000Z,"""Violation 2: medical misinformation at 38:21. Attorney Warner Mendenhall of @akronlawfirm shares his professional opinion and details about a case he's fighting.  ""I believe about half a million people have died from taking the shot. We are currently representing one of my… https://t.co/ghHqvyigSS https://t.co/aiLyQ60hgE""",0
1878955009653789069,1128391594971926529,2025-01-13T23:59:18.000Z,"""Is @CoryMillsFL running for the US Senate?  I’ll ask him at 9pm EST.   Watch the Matt Gaetz Show on @OANN Live!""",1
1878955004196975060,1488890331101687813,2025-01-13T23:59:16.000Z,"""The radical mobs will tell you this is about Gaza and not Jews.   Another day in Toronto where a kosher business is targeted by the lawlessness that has been allowed to fester in the streets because of the divisiveness of governments and their dithering leadership on Jew hatred.… https://t.co/PxIucTRhFI https://t.co/7m6FR15y8y""",0
1878955000191484216,22311924,2025-01-13T23:59:15.000Z,"""Freeze Soros assets and treat him as enemy combatant! https://t.co/8INvChb3dZ""",0
1878954992968855610,945100996040122368,2025-01-13T23:59:14.000Z,"""ELON MUSK GOT 4.9 billion dollars in government subsidies BEFORE AMERICAN CITIZENS WHO ANCESTORS BEEN ON THIS LAND SINCE THE 1700s WHO ARE EQUALLY QUALIFIED .   ELON MUSK IS A DEI HIRE""",1
1878954988799766712,1055173849,2025-01-13T23:59:13.000Z,"""Eleonora che parla dei sondaggi che davano tutti fuori shaila BRAVA CARRIE DILLO 🩷 https://t.co/ajEMCTrOii""",1
1878954986488664425,1607390360,2025-01-13T23:59:12.000Z,"""@JillianMichaels Trump knew what they were up to! It’s on his Agenda 47 which many missed  because they attacked him on the fake Project 2025.  Trump to repeal the radical left agenda war on suburbs. If you’re in California Fires LA. Important to understand 👇🏻 https://t.co/MAty7uyTA1""",1
1878954985414926540,988178814189604865,2025-01-13T23:59:12.000Z,"""Did they blame DEI for the dismal response to the ice storms in Texas?   Did they demand that Abbott resign?   Or do we only blame DEI and Liberals for natural disasters that happen in blue states?""",1
1878954982399189316,1632248156418109440,2025-01-13T23:59:11.000Z,"""@ProblemSniper Tariff leakeeed""",1
1878954978959823307,2385625559,2025-01-13T23:59:10.000Z,"""Happy news !!  Tally was due to be killed in a council pound, but after shares on social media he is on his way to his foster home.  He’s very nervous but soon he’ll know he’s safe. #UK  Thanks for all the retweets and to Pawprints to Freedom Rescue. 😀😀😀😀😀😀😀😀😀😀😀😀… https://t.co/Lu9e6Qm6tr https://t.co/21uSxzgevp""",0
1882941173993795744,1318337130,2025-01-24T23:58:53.000Z,"""SCOOP: Sophia Hox, who holds a leadership position at a VA Healthcare System suggests she will circumvent Trump's policies by changing the name of DEI programs.  Hox says staff are being transferred to other positions and DEI initiatives/training will continue but will be… https://t.co/ymsePD40R0 https://t.co/YYiLMEcmsr""",1
1882941171800105124,1470033216048451584,2025-01-24T23:58:53.000Z,"""I started X with just 63 followers and dream.  I had just a plastic chair and table which wasn't even mine but my guys own.   I had a dead laptop &amp; pleaded with my senior bro to help  buy me one. While in the process, i had a web2 hustle. All my profits i used and paid for Defi… https://t.co/53hYNlTzgq https://t.co/ZtH5Jf8Bvx""",1
1882941170315403483,1570510546482479104,2025-01-24T23:58:53.000Z,"""Se siete così colpiti è una notizia su una persona importante per la famiglia dei Lunatici, siamo con voi e aspettiamo notizie appena sarà possibile #ILunatici""",1
1882941169715625996,304568380,2025-01-24T23:58:52.000Z,"""Exactly. Hit the ❤️, RETWEET this, and leave us a comment with your thoughts! Follow us 👉 @occupydemocrats @Poptivism_ Call to action 👉 SHARE THIS‼️ #DonaldTrump #Trump #DEI #FBI #FEMA #departmentofeducation #DepartmentOfEducation #MAGA #MAGACultMorons #MAGACult https://t.co/Tuno9qfb34""",0
1882941168390197637,713875716824113152,2025-01-24T23:58:52.000Z,"""Jerry Goodnight, a teacher at @CabCoSchools in NC vows to continue pushing DEI, CRT, and ""any other acronym"" in his classroom after Trump signed EOs dismantling DEI programs.  Any comment @CabCoSchools https://t.co/s9ntspQMTY""",1
1882941166737567833,924469845273411584,2025-01-24T23:58:52.000Z,"""BREAKING: The Department of Education has terminated its DEI Council, withdrawn its Equity Action Plan, canceled $2.6 million in DEI training contracts,  and placed all DEI staffers on leave, effective immediately. They are laying siege to the institution—with more to come. https://t.co/GRfZQwRdR2""",1
1882941164363657439,3041066439,2025-01-24T23:58:51.000Z,"""BREAKING: In its first 80 hours of operation, the Department of Government Efficiency has already canceled approximately $420 million in current and impending contracts, primarily targeting DEI initiatives &amp; unoccupied buildings.""",1
1882941163612807654,2960115814,2025-01-24T23:58:51.000Z,"""@BernaldoDQuiros @AngelBlancoMor @silent_hacker1 @ChusDark @Isma202020 @William72596970 @victorGondiz @norbertotodi @DeMaquesa25631 @KatanaJanso @RrdRocio @cuevas_dawson @SiempreLibreVal @DazRos2 @Mar45056388 @FreenoticiasC @pachuko_pk @HolaAntares @libertad30081 @CuarentenaM @AmadeoPetitbo @jpserranoh @unculemadrid @Sr_AIvarez @Absalom421 @Colage7 @memotronix5 @FranRuizGirona @lopezbreamaria @amiguitotuyo12 @FcoJavier__ @HikaruGenji1975 @guillermodepal @ElsadelCastill3 @Mairela13 @paquilloDe @AlexVaiano @mnesefilo @spanish_biker_ @rubenmansolivar @NoLibertyValanc @EsperanzAguirre @karenchile62 @esCesarVidal @rogerlorton @heningersilver @CalditoAurelio @acampiba @Atpedroruiz @oscar_puente_ Sí. Es que suponen un 30% de voto. Y quien proponga un cambio radical sobre esto nunca saldrá elegido para gobernar. Sólo puede ocultar ese cambio y saliendo elegido cambiarlo. Pero debe hacerlo en menos de 4 años pq sin resultados positivos no vuelve a gobernar más...""",0
1882941162379710711,1853291483459170304,2025-01-24T23:58:51.000Z,"""@robbystarbuck I work at a hospital.  There’s dei type stuff crammed down employees throats there too, much actually comes from Obamacare regs.  I was wondering if there will be efforts to get this out of Obamacare dictates? It’s woven into the foundations of Obamacare""",1
1882941161440158076,1673844025328119809,2025-01-24T23:58:50.000Z,"""Abolire i cazzo di pitbull. https://t.co/bdjlIgwDOe""",1
1882941161121456216,1653099736876867589,2025-01-24T23:58:50.000Z,"""Democrats and BLM attacked and protested Trump as racist. After Tuesday's anti-DEI Executive Order? No. In 2017, 2018, and 2019. Since Tuesday, Democrats have been weirdly quiet. The reason is because, deep down, they know DEI is wrong, and that most Americans really hate it. https://t.co/nDOVGFh7Gu""",1
1882941160509055140,497279830,2025-01-24T23:58:50.000Z,"""IL PRESIDENTE HA ORDINATO ALL ' FBI, DI Portagli TUTTI I 300 Dossier, SECRETATI ,SU TALE Comunista GLOBALISTA,  SOROS ED I SUOI SPORCHI AFFARI CRIMINOGENI, X VALUTARNE L.ESPULSIONE O L' INTERNAMENTO A GUANTANAMO   A Vita - io sono x Guantanamo ,VOI?? https://t.co/idCZ84ZISy""",1
1882941158349000949,786100065123311616,2025-01-24T23:58:50.000Z,"""Stop writing “rolls back DEI initiatives” and start writing “begins resegregation efforts”.""",1
1882941155840819217,106192967,2025-01-24T23:58:49.000Z,"""¿Qué es un cambio radical? ¿Qué es una política de shock? https://t.co/R0zGVeDNEG""",1
1882941155006193713,1423829148,2025-01-24T23:58:49.000Z,"""@hoss_crypto why eth? (jk) 😂😂😂😩💀""",0
1882941146680414596,1648792559324626944,2025-01-24T23:58:47.000Z,"""In the first 80 hours, approx $420M of current/impending contracts have been cancelled. 2 leases have also been cancelled.    Initial focus is mainly on DEI contracts and unoccupied buildings.""",1
1882941146135175499,896279125,2025-01-24T23:58:47.000Z,"""Nah bro I’m sorry but why are you selling fruit outside it’s under 20 degrees. Take them fucking babies in the house. I know shit hard but kids ain’t ask to be born ya gotta find a new hustle in the winter""",1
1882941146059706555,1589777172343955456,2025-01-24T23:58:47.000Z,"""@robbystarbuck I work at a hospital.  There’s dei type stuff crammed down employees throats there too, much actually comes from Obamacare regs.  I was wondering if there will be efforts to get this out of Obamacare dictates? It’s woven into the foundations of Obamacare""",1
1882941145569014164,1586090332701298690,2025-01-24T23:58:47.000Z,"""Reporter: what do you think about the fact that DEI employees have been laid off?  Senator Kennedy: I think the American people have spoken clearly and the best way stop discriminating against people on the basis of race and gender is to stop discriminating against people on the… https://t.co/Sia1HRmsb8 https://t.co/Zda6XQ6zOQ""",1
1882941144126071234,1820943749394132992,2025-01-24T23:58:46.000Z,"""The best way to stop discriminating against people on the basis of race or gender is to stop discriminating against people on the basis of race or gender.  Let DEI die.""",1
\1882941137591443770,785746783951527936,2025-01-24T23:58:45.000Z,"""The best way to stop discriminating against people on the basis of race or gender is to stop discriminating against people on the basis of race or gender.  Let DEI die.""",1
1882941136815428050,738777423437791232,2025-01-24T23:58:45.000Z,"""MAGA claims that “DEI” stands for “Didn’t Earn It” is remarkable because in reality, generating historic wealth through 2 billion acres of stolen land from Native Americans, enslaving Black people for 300 years, banning Asian immigration until 1965, &amp; banning women from financial… https://t.co/1cnWesbReK""",0
1882941136010129460,571925837,2025-01-24T23:58:44.000Z,"""Acaban de condenar a Carlos Cuenca de Cambio Radical.  Aquí tenemos una foto del hombre, junto con Iván Duque. Así es, otro corrupto junto con el porción. https://t.co/29Od5Ipris""",1
1882941135632642476,1873034104783982592,2025-01-24T23:58:44.000Z,"""Reporter: what do you think about the fact that DEI employees have been laid off?  Senator Kennedy: I think the American people have spoken clearly and the best way stop discriminating against people on the basis of race and gender is to stop discriminating against people on the… https://t.co/Sia1HRmsb8 https://t.co/Zda6XQ6zOQ""",1
1882941135414538309,1311402887747194880,2025-01-24T23:58:44.000Z,"""Facundo Manzoni ""El Campo es patriada"". Este pibe tiene un futuro enorme. Banquemos a los nuevos dirigentes💪 https://t.co/OzK86OTcA7""",1
1882941135305470066,1722567552549650432,2025-01-24T23:58:44.000Z,"""Soros’un maşaları tek tek içeri alınıyor.    Sıra büyük turpa geliyor.""",1
1882941134965805103,1240422024817803265,2025-01-24T23:58:44.000Z,"""Acaban de condenar a Carlos Cuenca de Cambio Radical.  Aquí tenemos una foto del hombre, junto con Iván Duque. Así es, otro corrupto junto con el porción. https://t.co/29Od5Ipris""",1
1882941134726738252,1423829148,2025-01-24T23:58:44.000Z,"""@hoss_crypto Herz kurz stehen geblieben""",0
1882941128208794021,426875805,2025-01-24T23:58:42.000Z,"""One of these men injected thousands of Trans and DEI soldiers in our military  The other wants to make our military as lethal as possible  Guess which one Lisa Murkowski voted to confirm?  (The Democrat one) https://t.co/1OjcDtHID8""",0
1882941127587946707,1269054257187246087,2025-01-24T23:58:42.000Z,"""@mochibastardo hai per caso letto il bonus content di nora https://t.co/sDVIVhZsjL""",1
1882941127264997376,1617374939400601602,2025-01-24T23:58:42.000Z,"""SCOOP: Sophia Hox, who holds a leadership position at a VA Healthcare System suggests she will circumvent Trump's policies by changing the name of DEI programs.  Hox says staff are being transferred to other positions and DEI initiatives/training will continue but will be… https://t.co/ymsePD40R0 https://t.co/YYiLMEcmsr""",1
1882941123422994644,1734743099287441408,2025-01-24T23:58:41.000Z,"""/11 AFL is committed to relentlessly fighting to protect the civil rights of all Americans and demolish illegal DEI practices across corporate America.""",0
1882941123318132792,20310582,2025-01-24T23:58:41.000Z,"""SCOOP: Sophia Hox, who holds a leadership position at a VA Healthcare System suggests she will circumvent Trump's policies by changing the name of DEI programs.  Hox says staff are being transferred to other positions and DEI initiatives/training will continue but will be… https://t.co/ymsePD40R0 https://t.co/YYiLMEcmsr""",1
1882941121518858285,1347421108446900225,2025-01-24T23:58:41.000Z,"""Reporter: what do you think about the fact that DEI employees have been laid off?  Senator Kennedy: I think the American people have spoken clearly and the best way stop discriminating against people on the basis of race and gender is to stop discriminating against people on the… https://t.co/Sia1HRmsb8 https://t.co/Zda6XQ6zOQ""",1
1882941121271419348,1698152846,2025-01-24T23:58:41.000Z,"""@Banana3Stocks $AMZN is my second biggest position""",1
1882941119568441370,1085221434069344256,2025-01-24T23:58:40.000Z,"""Anyone else notice that black women with Harvard degrees and decades of experience are called “DEI” hires but some random guy who hosted a Fox News show like Pete Hegseth is expertly qualified to run the Department of Defense?  It’s almost like the GOP is just racist. https://t.co/ktyQNPcAF2""",1
1882941117806825704,1586762971388280836,2025-01-24T23:58:40.000Z,"""It’s the DEMON GEORGE SOROS behind these FAKE PETITIONS because SOROS hates us and doesn’t want @RobertKennedyJr to HELP MAKE AMERICA HEALTHY AGAIN… https://t.co/vb3w9zmXEd""",0
1882941116183675318,1323155197699436545,2025-01-24T23:58:40.000Z,"""SCOOP: @WCUofPA changed the name of their DEI Dept to “Office of Equal Opportunity and Compliance.” It’s being run by the same person who ran their DEI Dept. All searches for DEI now redirects to this new department name.  They’re still implementing DEI, just under a different… https://t.co/DL0UH5OhJQ https://t.co/T6ADjMpsJT""",1
1882941115017670897,1658865885161897984,2025-01-24T23:58:39.000Z,"""@MrZackMorris Still searching for the next big thing?  Look no further—$Momfolio is here to change the game and your portfolio forever!!""",1
1882941114753450413,17050431,2025-01-24T23:58:39.000Z,"""The January 24 edition of @LatNewsletter is here. @julito77 shares his latest Friday thoughts and a Q&amp;A with @ReichlinMelnick about @immcouncil's fact sheet analysis of Trump EOs.  https://t.co/XmaKx4ttJq""",1
1882941114459848912,1515547946531622912,2025-01-24T23:58:39.000Z,"""My office has been alerted about an agency contractor attempting to obscure its DEI offices and programming in direct violation of the Trump administration’s executive orders.  For the past four years, Democrats mandated that all taxpayer-funded scientific research and… https://t.co/sdmIS7njPE https://t.co/ccxDf2nPWh""",1
1882941112538779933,1653099736876867589,2025-01-24T23:58:39.000Z,"""Yes, we are going to crush the academic Left, abolish DEI, and salt the Earth beneath it. The era of BLM is over. The era of colorblind equality has begun. https://t.co/oRDPxR7wLx""",1
1882941111645393352,930196866,2025-01-24T23:58:39.000Z,"""Jerry Goodnight, a teacher at @CabCoSchools in NC vows to continue pushing DEI, CRT, and ""any other acronym"" in his classroom after Trump signed EOs dismantling DEI programs.  Any comment @CabCoSchools https://t.co/s9ntspQMTY""",1
1882941110361927943,96056377,2025-01-24T23:58:38.000Z,"""Why would an American ""president"" want to dismantle FEMA, Dept of Education, the IRS, the FBI and DEI?""",1
1882941108629737480,27423289,2025-01-24T23:58:38.000Z,"""Donald Trump dismantling DEI!  Focusing on qualifications and MERIT instead…  This is a good thing! https://t.co/3KlBMr0Muq""",1
1882941107170083198,2402062885,2025-01-24T23:58:37.000Z,"""How do you think DEI/social and political agendas in video games impacts the quality of gaming experience?""",1
1882941105605681345,1876669760676483072,2025-01-24T23:58:37.000Z,"""🇺🇸| El presidente Donald Trump oficialmente ha logrado hacer más en 100 horas que cualquier presidente en 100 días. 🔥 Comparte esto porque los medios progres de Soros no quieren que te enteres. https://t.co/bOjNEzzmFm""",1
\1882941104582197314,1603457379839971330,2025-01-24T23:58:37.000Z,"""$ZJYL Annual report is out and guess what? They didn't dilute a single share and the stock has come down from $25.49 to $0.89 as of today.  How in the world is this possible? There is only one explanation: Naked shorting and counterfeit shares Shorts gonna pay bigtime soon!!! 🙋‍♂️""",0
1882941104380936503,1755349871509540866,2025-01-24T23:58:37.000Z,"""SAIC, a major government contractor that receives hundreds of millions of taxpayer dollars, sent a notice to their entire company informing them that they will be halting all DEI and affirmative action initiatives because of Trump's EO. https://t.co/FeU78KBvVw""",0
1882941102225023484,54015309,2025-01-24T23:58:36.000Z,"""“Black people and women did not invent DEI; white people invented it to try to comply with the law and the Constitution. White people invented it, because they could not trust themselves to treat potential employees equally and fairly as the Constitution requires.” https://t.co/0N3w65dm3w""",0
