1878954873573736574,58631286,2025-01-13T23:58:45.000Z,"""ELON MUSK GOT 4.9 billion dollars in government subsidies BEFORE AMERICAN CITIZENS WHO ANCESTORS BEEN ON THIS LAND SINCE THE 1700s WHO ARE EQUALLY QUALIFIED .   ELON MUSK IS A DEI HIRE""",1
1878954867953467730,1852050625456148488,2025-01-13T23:58:44.000Z,"""@PhilOfLife_ Real talk—society glorifies the grind, but humans weren’t built for this nonstop hustle. We’re meant to rest, connect, and just be. The constant go-go-go? That’s why anxiety and burnout feel like the norm. Slowing down isn’t lazy—it’s survival.""",0
1878954864400896216,1308781390759112704,2025-01-13T23:58:43.000Z,"""This is not simply negligence. This is criminal negligence. The DEI vermin responsible for this travesty must be indicted for a catastrophic failure of unimaginable magnitude. https://t.co/6bddmbo3ih""",1
1878954863855542398,2157677637,2025-01-13T23:58:43.000Z,"""Admin does not endorse any of Rob's football takes, but here are the lines ⤵️ https://t.co/J9xw6co7FJ""",0
1878954855567622282,1107445118926123008,2025-01-13T23:58:41.000Z,"""สวัสดีค่ะะ ขออนุญาตมาเปิดพอร์ตด้วยคนฮะ เรายื่นนิเทศศิลป์ คั้บ  #นิเทศศิลป์ #เรขศิลป์ #พอร์ต #portfolio #dek68 https://t.co/HglwqxrxN3""",0
1878954855508914659,1456400811706126336,2025-01-13T23:58:41.000Z,"""Lu pada punya ""side hustle curse"" ga si?  Kyk, suatu saat agak lengang nih full time.. trs mutusin ambil side hustle, eh tiba-tiba full time job jadi penuh banget..  Heran 🫠""",1
1878954854913380801,1313788509468217344,2025-01-13T23:58:41.000Z,"""Y’all wasn’t crying “DEI” when Black people were…  working y’all farms  raising y’all children  building the White House and the U.S. Capitol  building railroads  …and making America the leading economy in the world""",1
1878954853671813544,1519309764009803779,2025-01-13T23:58:41.000Z,"""@TomCottonAR @SenateDems GROK:  Rachel Levine's Credentials:  Rachel Leland Levine, born on October 28, 1957, is a highly educated and experienced medical professional. She holds a Bachelor's degree from Harvard College and a medical degree from Tulane University School of Medicine. She completed her… https://t.co/XEGBRuQfdM""",1
1878954850723172772,1596256729473359873,2025-01-13T23:58:40.000Z,"""This is not simply negligence. This is criminal negligence. The DEI vermin responsible for this travesty must be indicted for a catastrophic failure of unimaginable magnitude. https://t.co/6bddmbo3ih""",1
1878954849737523586,280587878,2025-01-13T23:58:40.000Z,"""Andrew and Lauren Gruel deserve the President’s Medal of Freedom. Not George Soros or Hillary Clinton. https://t.co/3yM3aUoXi0""",1
1878954848621920507,1322396684819845120,2025-01-13T23:58:39.000Z,"""DEI means people will DIE! https://t.co/UofqF2vSCL""",1
1878954847896285456,1262776192077193217,2025-01-13T23:58:39.000Z,"""@NamasteNoah @IanCarrollShow True. But Soros looted Jewish gold during the Holocaust and now funds Free Palestine Rallies. How are Jew betrayers Representative of pro Israel Zionists?  That's like calling Pontius Pilate or King Herod pro-Israel Zionists! 🤡""",0
1878954846524698937,364381369,2025-01-13T23:58:39.000Z,"""Demi Lovato’s manager, Brandon Creed, shares to Billboard that she ‘hopefully will be starting her next era midway through the year.’ https://t.co/YXj1DD6Cex""",1
1878954845194928476,1598720703896879111,2025-01-13T23:58:39.000Z,"""True colors https://t.co/0iPbYPj6zq""",1
1878954843576148250,3588356780,2025-01-13T23:58:38.000Z,"""Don't even feel sorry about it anymore.  DEI should DIE. https://t.co/FN8ezGfgmG""",0
1878954841332134188,430419185,2025-01-13T23:58:38.000Z,"""🔔 STOCK MARKET IS RIGGED 🔔 Most people don't understand what this means because they just get their statement for their 401K and think it's down but it will come back up. Unfortunately these big players are playing a very dangerous game with our money not their's. We have zero… https://t.co/Qaiu4KP0Fh https://t.co/pVCmX128Ba""",0
\1878954836286382281,1844040013542985728,2025-01-13T23:58:36.000Z,"""Bj pros gostosos https://t.co/2XBKwYxQQk""",1
1878954835862864021,2600818932,2025-01-13T23:58:36.000Z,"""Andrew and Lauren Gruel deserve the President’s Medal of Freedom. Not George Soros or Hillary Clinton. https://t.co/3yM3aUoXi0""",1
1878954834034078048,1487196134548377608,2025-01-13T23:58:36.000Z,"""Ora vediamo chi ha il coraggio di nominare i nostri, siamo seduti 🍿 #shailenzo #grandefratello""",1
1878954832582836508,1843390101667151873,2025-01-13T23:58:36.000Z,"""Made by Kanarazu | Kanarazu Portfolio  Free package Sunday!  Full package of uncensored HD images on my Patreon!  #ia #nsfw #kanarazu | Kana IA https://t.co/kuHwaWrd1G""",0
1878954832163446817,1853753396441882624,2025-01-13T23:58:35.000Z,"""@realTrumpNewsX How much did Soros pay you Juan to make that statement and all the other dirty democrat things you say and support?!!!!""",0
1878954824932495737,986723515360411649,2025-01-13T23:58:34.000Z,"""Sorry. But the industry was build on the back of white nerds. Once it was given to DEI it fell apart. Just like American Cities. https://t.co/rjqCohbwrc""",1
1878954823275700328,2157677637,2025-01-13T23:58:33.000Z,"""Bucket Slip 🪣  #prizepicks #nba https://t.co/MsHmtGotZ3""",1
1878954819945476561,1841564521959456770,2025-01-13T23:58:33.000Z,"""$AMC The new narrative shift is that #AMC won’t thrive until 2026. They want us to buy that line, sell our shares and chase other squirrels they suggest. We could be very close now. Silver. Popcorn. $GME. Trump. Market crash. Pressure is extreme now. They are failing. #DFV""",1
1878954813561639208,1347749616,2025-01-13T23:58:31.000Z,"""@astaa_kun3 @JakeGagain @Patriot_Erc20 All eyes on #Patriot chads DYOR and don't miss out 🔥🔥🚀""",0
1878954810512408712,1641752606098993157,2025-01-13T23:58:30.000Z,"""@Banana3Stocks I believed in my favorite fruit and took the trade..  woke up from a nap IN THE MONEY!!!""",1
1878954808952144060,22515143,2025-01-13T23:58:30.000Z,"""Jhene Aiko Shares Remains Of Her 7 Million Dollar Home Now After Losing It In California Fire! https://t.co/VPhWcAmmHP https://t.co/wGNnip1I0Y""",0
1878954808335557057,1019991034565144577,2025-01-13T23:58:30.000Z,"""Red state governors condemning Gavin Newsome's actions on the wildfires are blaming all kinds of other issues than the real cause. Climate change is why we are experiencing these severe weather events, not DEI or immigrants. Wake up. #wtpBLUERESISTS #DemVoice1 https://t.co/JiKziLWqg8""",0
1878954807278678336,131361826,2025-01-13T23:58:30.000Z,"""BREAKING: In his final foreign affairs address, President Biden makes clear that America’s adversaries are weaker than ever because of his policies. It’s an indisputable fact that President Biden’s work weakened Russia, China, and Iran.  https://t.co/O9wMoeLbIt""",0
1878954804434837594,1187068550772604929,2025-01-13T23:58:29.000Z,"""Lawrence Jones doesn't seem to have any sense of self awareness regarding the past four years. Republicans and Fox News have pushed back and fought Democrats on absolutely everything but now Democrats should just concede everything because Trump won with a 1.6% margin. https://t.co/73raFVloRm""",1
1878954802719408319,143716812,2025-01-13T23:58:28.000Z,"""@lukepbeasley You didn’t get him you little fembot, everyone is tired of liberal Jewish DEI bullshit, go be offended elsewhere, nobody on here gives a shit""",0
1878954802396225912,379711121,2025-01-13T23:58:28.000Z,"""I need to hire about 7 more video researchers to scroll through social media for $20 an hour.  Please let me know why I should hire you ⬇️⬇️""",0
1878954800395780454,716459966,2025-01-13T23:58:28.000Z,"""Did they blame DEI for the dismal response to the ice storms in Texas?   Did they demand that Abbott resign?   Or do we only blame DEI and Liberals for natural disasters that happen in blue states?""",1
1878954796293779780,2903213668,2025-01-13T23:58:27.000Z,"""Andrew and Lauren Gruel deserve the President’s Medal of Freedom. Not George Soros or Hillary Clinton. https://t.co/3yM3aUoXi0""",1
1878954795861684548,902755354215407616,2025-01-13T23:58:27.000Z,"""9-1-2 Model? 🗓️🤔  Commissioner @joelklatt shares his proposal for an aligned schedule format in college football ⬇️ https://t.co/G6G6bEHFZ7""",1
1878954795798810826,217160842,2025-01-13T23:58:27.000Z,"""Andrew and Lauren Gruel deserve the President’s Medal of Freedom. Not George Soros or Hillary Clinton. https://t.co/3yM3aUoXi0""",1
1878954795433873439,1724856886036742144,2025-01-13T23:58:27.000Z,"""Dei leite na bunda da jogador e depois só empurrei o pau pra dentro.  ASSISTA COMPLETO  ⭐️ https://t.co/rHMS7w0ok4 https://t.co/6RdD83fJEE""",0
1878954792510529681,1128391594971926529,2025-01-13T23:58:26.000Z,"""Breaking: 🚨 Labour Staffers Could Face U.S. Charges for Election Meddling! 🚨  The 100 Labour Party staffers who traveled to the U.S. to campaign against Donald Trump and in support of Kamala Harris may face serious legal consequences under the Foreign Agents Registration Act… https://t.co/W9anNxFpsn https://t.co/1b6SQwnZmy""",0
1878954791717724478,513738415,2025-01-13T23:58:26.000Z,"""@TTLTRADINGFX 1 GZ Setup a Day on $NDX Pays""",1
1878954790539129229,1520439366929244161,2025-01-13T23:58:26.000Z,"""@iamchanteezy Dr. MLK is more aligned with MAGA and Meritocracy than with your DEI nonsense. Remember character over skin color? Or did you miss school that day?""",1
1878954789763166278,1593964196542132224,2025-01-13T23:58:25.000Z,"""BREAKING: The CIA’s Continuing War on Donald Trump  @realDonaldTrump will take over a nation which has been badly damaged by the mass slaughter caused by the lies of the Bush/Cheney Administration about “weapons of mass destruction” (eight years); @BarackObama ‘s radical… https://t.co/vCeSNJy9Zs https://t.co/VieXjdTWkn""",0
1878954789700010145,1616931091239034881,2025-01-13T23:58:25.000Z,"""According to our current AMZN stock forecast, the value of Amazon shares will rise by 4.27% and reach $ 227.79 per share by February 12, 2025. Per our technical indicators, the current sentiment is Neutral while the Fear &amp; Greed Index is showing 39 (Fear). AMZN stock recorded… https://t.co/nYd5UCkrD3 https://t.co/5CoSX7gR7D""",1
1878954788421001710,4855019266,2025-01-13T23:58:25.000Z,"""Marc Bedard, who was the second-largest shareholder in a now-insolvent electric bus company that received tens of millions in subsidies from the Trudeau government, was also the founder of Lion. How many shares were dumped since making their “investment?”  Here he is with Justin. https://t.co/p5o2kqNgwt https://t.co/s004y6aF38""",0
1878954785023693199,1386693947913736193,2025-01-13T23:58:24.000Z,"""Whitney Cummings shares her friend’s LA arson story who says that “someone is trying to encircle Los Angeles, a few people cashing in on insurance but someone wants to burn this place to the ground and get the land or cover the tunnels.”  Tunnels? https://t.co/GxxEKYyGLK""",0
1878954782830023131,1760997863440429056,2025-01-13T23:58:24.000Z,"""💙💙💙ci hanno tolto IAGo...ci levano Hele,,,,ci propongono un GF pilotAtO da due Teatranti....forza javi..amanda..lhuaaa ✈️ 🇧🇷 🇦🇷 💛💚💙💙💙💙💙  #Javi7 #heleners #helevier  #TeamJavi  #laflottaj #laflotta   #grandefratello 💙💛💚🔥🇦🇷🇮🇹🇧🇷""",0
1878954779948491162,1519064848994287617,2025-01-13T23:58:23.000Z,"""Don’t you hate it when climate change appoints a DEI hire to run the fire dept, gives away fire equipment to Ukraine, stops critical controlled burns, defunds the fire dept, refuses to build more water reservoirs and store water, cancels fire insurance, mismanages forests and… https://t.co/9gr3ZBlu8V""",0
1878954778325328053,1586865726639456256,2025-01-13T23:58:23.000Z,"""NEW: The Biden admin quietly authorized $1 million for DEI programs in Kenya, Guatemala, and Indonesia. https://t.co/RcMqmVQi02""",1
1878954776249180539,1842922079047262208,2025-01-13T23:58:22.000Z,"""Do you care? https://t.co/SF1lPNwOzG""",1
1878954774101631144,1105568626822836224,2025-01-13T23:58:22.000Z,"""This is not simply negligence. This is criminal negligence. The DEI vermin responsible for this travesty must be indicted for a catastrophic failure of unimaginable magnitude. https://t.co/6bddmbo3ih""",1
1878954773136994625,1771228475627618304,2025-01-13T23:58:21.000Z,"""Palestinian civilians cheered on the kidnapping of 19-year-old Naama Levy-- seeing her pants stained with blood, her heels sliced open to prevent her from running, her hands tied behind her back so she could not resist.  Today is day 465 of captivity. https://t.co/3eIFaBg0Uq""",1
1878954771769623035,2336431904,2025-01-13T23:58:21.000Z,"""@EnricoBorghi1 Tutta sta pappardella per dire che state coi violenti dei centri sociali? Lo sapevamo già.""",1
1878954771639599301,1489353652435304451,2025-01-13T23:58:21.000Z,"""This man does not know his ass from his elbow. Someone tell him to shut up. His being in the office of the President is a disgrace to every American. No more from the medicated puppet. https://t.co/XQSNlXF0Nq""",1
1878954767747346442,192477899,2025-01-13T23:58:20.000Z,"""DEI means people will DIE https://t.co/Uskn0uMMPL""",1
1878954766728081812,1798738043211485184,2025-01-13T23:58:20.000Z,"""You know who’s a big funder of UCL…  George Soros https://t.co/91oauj7NdX https://t.co/65cl2krXIp https://t.co/X7O2rptbby""",0
1878954763318100416,738840114,2025-01-13T23:58:19.000Z,"""Amid Los Angeles’ worst fires in history, the fire department’s diversity chief is under fire herself after a controversial comment surfaced, seemingly defending DEI hiring by shifting blame to victims—sparking widespread backlash. https://t.co/ifyYPnunsr""",0
1878954761690775791,1223681306523000832,2025-01-13T23:58:19.000Z,"""Criticizing Karen Bass based on race is nonsense. Protecting Karen Bass based on race is also nonsense. This has nothing to do with DEI, she was elected. And people aren’t criticizing her because she’s black, they’re criticizing her because half of LA burned down on her watch.""",1
1878954760440848757,1490479925391994882,2025-01-13T23:58:18.000Z,"""Y’all wasn’t crying “DEI” when Black people were…  working y’all farms  raising y’all children  building the White House and the U.S. Capitol  building railroads  …and making America the leading economy in the world""",1
1878954759044173902,1813315066806280192,2025-01-13T23:58:18.000Z,"""@MayorOfLA @MyLA311 $399,000 for LAFD Deputy Chief Kristine Larson Price gouging, especially when she won't save men  https://t.co/HSX5zkrT7z""",1
1882941063620628889,1844756789830864896,2025-01-24T23:58:27.000Z,"""SCOOP: Sophia Hox, who holds a leadership position at a VA Healthcare System suggests she will circumvent Trump's policies by changing the name of DEI programs.  Hox says staff are being transferred to other positions and DEI initiatives/training will continue but will be… https://t.co/ymsePD40R0 https://t.co/YYiLMEcmsr""",1
1882941061569646909,3217501539,2025-01-24T23:58:27.000Z,"""Why would an American ""president"" want to dismantle FEMA, Dept of Education, the IRS, the FBI and DEI?""",1
1882941059510206728,771112520,2025-01-24T23:58:26.000Z,"""🚨#BREAKING: Target company has officially announced that it will be ending all of its DEI programs in its stores and warehouses starting this fall. https://t.co/BIJDwcn3Wh""",1
1882941055823446304,1840838049586143232,2025-01-24T23:58:25.000Z,"""Jerry Goodnight, a teacher at @CabCoSchools in NC vows to continue pushing DEI, CRT, and ""any other acronym"" in his classroom after Trump signed EOs dismantling DEI programs.  Any comment @CabCoSchools https://t.co/s9ntspQMTY""",1
1882941055416570183,1588246102880358401,2025-01-24T23:58:25.000Z,"""Jerry Goodnight, a teacher at @CabCoSchools in NC vows to continue pushing DEI, CRT, and ""any other acronym"" in his classroom after Trump signed EOs dismantling DEI programs.  Any comment @CabCoSchools https://t.co/s9ntspQMTY""",1
1882941055064309794,33444922,2025-01-24T23:58:25.000Z,"""Dj Akademiks has a theory that Rihanna might be in a bad record deal. No artist stops making music unless it’s a contract issue https://t.co/tW8QjGnr8W""",1
1882941053168459996,902990157124694016,2025-01-24T23:58:25.000Z,"""In the first 80 hours, approx $420M of current/impending contracts have been cancelled. 2 leases have also been cancelled.    Initial focus is mainly on DEI contracts and unoccupied buildings.""",1
1882941052845461731,1590737379890970624,2025-01-24T23:58:25.000Z,"""SCOOP: @WCUofPA changed the name of their DEI Dept to “Office of Equal Opportunity and Compliance.” It’s being run by the same person who ran their DEI Dept. All searches for DEI now redirects to this new department name.  They’re still implementing DEI, just under a different… https://t.co/DL0UH5OhJQ https://t.co/T6ADjMpsJT""",1
1882941052354781414,1608498083490406401,2025-01-24T23:58:24.000Z,"""Reporter: what do you think about the fact that DEI employees have been laid off?  Senator Kennedy: I think the American people have spoken clearly and the best way stop discriminating against people on the basis of race and gender is to stop discriminating against people on the… https://t.co/Sia1HRmsb8 https://t.co/Zda6XQ6zOQ""",1
1882941051658543288,1724574511620624384,2025-01-24T23:58:24.000Z,"""SCOOP: @WCUofPA changed the name of their DEI Dept to “Office of Equal Opportunity and Compliance.” It’s being run by the same person who ran their DEI Dept. All searches for DEI now redirects to this new department name.  They’re still implementing DEI, just under a different… https://t.co/DL0UH5OhJQ https://t.co/T6ADjMpsJT""",1
1882941051507445946,1636794459869282305,2025-01-24T23:58:24.000Z,"""Ex-House Speaker Nancy Pelosi’s husband made $38 million worth of stock trades in the weeks leading up to President Donald Trump’s inauguration — including an investment in a once-obscure artificial intelligence firm whose shares have soared nearly 50% in the past week.  Paul… https://t.co/IkKYL3izxQ https://t.co/eFIxCGRC1r""",0
1882941051243209089,1786436984694616064,2025-01-24T23:58:24.000Z,"""🇺🇸MAJORITY LEADER THUNE: IT'S A GREAT FEELING TO HAVE TRUMP BACK IN THE OVAL  “It's a great feeling to have him back in the Oval Office and be able to work with someone who shares the objectives and vision for where we want to take the country.  He wants to renew American energy… https://t.co/kApgcTWPIs""",0
1882941049137709522,1409066305525895169,2025-01-24T23:58:24.000Z,"""Io sono meglio del sesso. Meglio del sesso con la tua ragazza. Meglio dei tuoi noiosi impegni familiari. Meglio della tua vita . https://t.co/tiafDMRqSv""",1
1882941048621785591,1342937865764921346,2025-01-24T23:58:24.000Z,"""@mannocchia riprenditi presto abbiamo bisogno dei tuoi reportage e delle infinite e drammatiche verità che racconti.  #Forzafrancescamannocchi . @welikeduel #Propagandalive""",0
1882941048542175502,1656080035575373825,2025-01-24T23:58:23.000Z,"""Jerry Goodnight, a teacher at @CabCoSchools in NC vows to continue pushing DEI, CRT, and ""any other acronym"" in his classroom after Trump signed EOs dismantling DEI programs.  Any comment @CabCoSchools https://t.co/s9ntspQMTY""",1
1882941048466673907,191155294,2025-01-24T23:58:23.000Z,"""🚨THIS IS HUGE: Alabama Gov. Kay Ivey Signs A New Bill that Forces the Closure of Alabama University DEI Offices  Do you approve this? Yes or No https://t.co/6oU40Oqg9q""",1
1882941048286306565,1100914498574143488,2025-01-24T23:58:23.000Z,"""Why would an American ""president"" want to dismantle FEMA, Dept of Education, the IRS, the FBI and DEI?""",1
1882941045891350866,991547430675058688,2025-01-24T23:58:23.000Z,"""Why would an American ""president"" want to dismantle FEMA, Dept of Education, the IRS, the FBI and DEI?""",1
1882941042766627229,1711268921490452480,2025-01-24T23:58:22.000Z,"""They will try to sneak DEI in with different titles. But it WILL NOT work. https://t.co/xl8i1EfTLY""",1
1882941042061918362,1712064673330221056,2025-01-24T23:58:22.000Z,"""He can’t answer, because there is nothing for bars, pubs and clubs.   He doesn’t want that sector to survive, for obvious reasons… https://t.co/RgpluoAoFw""",0
1882941041910968514,976562504280301569,2025-01-24T23:58:22.000Z,"""The Trump administration’s anti-DEI snitching plan is getting flooded with fake reports after it tried to strong-arm federal workers into ratting out their colleagues.  https://t.co/KJm9boAUiZ""",0
1882941040992330213,1589070108911173633,2025-01-24T23:58:22.000Z,"""SCOOP: Sophia Hox, who holds a leadership position at a VA Healthcare System suggests she will circumvent Trump's policies by changing the name of DEI programs.  Hox says staff are being transferred to other positions and DEI initiatives/training will continue but will be… https://t.co/ymsePD40R0 https://t.co/YYiLMEcmsr""",1
1882941036458398050,1037076323599114241,2025-01-24T23:58:21.000Z,"""MASSACRO TOTALE DELLE FAMIGLIE ITALIANE ATTRAVERSO LA RACCOLTA DEI RIFIUTI ASCOLTATE COSA STA AVVENENDO:  8,5 EURO PER OGNI SACCHETTO DI GENERICO 😳❗ https://t.co/WFlAttADq4""",1
1882941036202475667,1656371226363719691,2025-01-24T23:58:21.000Z,"""In the first 80 hours, approx $420M of current/impending contracts have been cancelled. 2 leases have also been cancelled.    Initial focus is mainly on DEI contracts and unoccupied buildings.""",1
1882941035699212675,1776731363044966400,2025-01-24T23:58:20.000Z,"""The best way to stop discriminating against people on the basis of race or gender is to stop discriminating against people on the basis of race or gender.  Let DEI die.""",1
1882941035267183017,1023030242552803329,2025-01-24T23:58:20.000Z,"""In the first 80 hours, approx $420M of current/impending contracts have been cancelled. 2 leases have also been cancelled.    Initial focus is mainly on DEI contracts and unoccupied buildings.""",1
1882941034998501875,3664615752,2025-01-24T23:58:20.000Z,"""Veterans didn’t know they were DEI hires?""",0
\1882941033388142718,2230715220,2025-01-24T23:58:20.000Z,"""The people who give a standing ovation to filling the military with trannys, woke activists, and DEI hires are the same ones who refuse to confirm Pete Hegseth because ""he's weird and unqualified.""""",0
1882941032293454248,1594476162742304768,2025-01-24T23:58:20.000Z,"""SCOOP: Sophia Hox, who holds a leadership position at a VA Healthcare System suggests she will circumvent Trump's policies by changing the name of DEI programs.  Hox says staff are being transferred to other positions and DEI initiatives/training will continue but will be… https://t.co/ymsePD40R0 https://t.co/YYiLMEcmsr""",1
1882941031282516009,1581635581485805568,2025-01-24T23:58:19.000Z,"""Duaが2025年「BRIT Awards (#BRITs )」で 4つの賞にノミネートされました！🎊  •Artist of the Year •Best Pop Artist •Song of the Year (Training Season) •Album of the Year (Radical Optimism)  Duaは現在 #BRITs 史上最多ノミネートの女性アーティストとなっています✨ 本当におめでとう😭👏🏻 https://t.co/yVR2npx5uJ""",0
1890551590026662147,1765615955378397184,2025-02-14T23:59:58.000Z,"""As an immigrant who found freedom and prosperity in America, I am deeply moved by this honor. I accept it on behalf of the many people around the world with whom the Open Society Foundations have made common cause over the past 40 years. https://t.co/vdwTgHcZBy""",1
1890551587413586085,1715161793172013056,2025-02-14T23:59:57.000Z,"""JUST IN: The Lawsuit That Could Decide DOGE'S Fate Lands in the Lap of Radical J6 Judge  ""What are the odds?"" https://t.co/ZzmaZWqrdS https://t.co/YwhAQ9UuIc""",0
1890551582837637463,182424235,2025-02-14T23:59:56.000Z,"""@djshablo , @THEREALGUE , #joshua &amp; @TormentovsYoshi  &amp; #neffa - Amor De Mi Vida &amp; Aspettando Il Sole  Due bellissimi classici dell'hip hop italiano. Neffa era un re e i Sottotono dei guaglioni in veloce ascesa. Bei tempi, ben riproposti, fedelmente. Sette  #SANREMO2025 https://t.co/N0yn5KPS5k""",1
1890551581952692283,805041971651837952,2025-02-14T23:59:56.000Z,"""i neri per caso presuppongono l'esistenza dei neri di proposito (carlo conti)""",1
1890551576567157185,1055863542023360512,2025-02-14T23:59:55.000Z,"""PUNTURINA ASSASSINA  GENOCIDIO: APRIAMO FASCICOLI E AVVIAMO I PROCESSI  Roberto Nuzzo   &lt;&lt;Il nuovo Segretario della Salute e dei Servizi Umani degli USA, Robert F Kennedy Jr, ha affermato che il vaccino mRNA della Pfizer non avrebbe mai dovuto essere approvato.&gt;&gt; https://t.co/Qn4ZIYqPz2""",1
1890551575996674248,978626180,2025-02-14T23:59:55.000Z,"""🚨 VERY IMPORTANT: Do you support Elon Musk auditing all the money George Soros has donated to Democrats?  YES or NO?  If YES, I will follow you back. https://t.co/pPuDBOeA8o""",1
1890551575183020266,1068612513900752898,2025-02-14T23:59:54.000Z,"""🚨 Addison Rae shares that her debut album is finished.  She confirmed that “Diet Pepsi”, “Aquamarine” and “High Fashion” are part of the project. https://t.co/B0SMgMaHzG""",1
1890551575036186840,3255581468,2025-02-14T23:59:54.000Z,"""#WuLei shares new snaps on Instagram https://t.co/ggQHnshe4f""",0
1890551572578378016,1756105501614428160,2025-02-14T23:59:54.000Z,"""State Attorney General Sues Starbucks Over DEI Practices https://t.co/sloC58WYW2""",1
1890551572305760656,1522546427532087296,2025-02-14T23:59:54.000Z,"""🟧Corbus shares first U.S. data on Padcev rival. https://t.co/Gob7XsNH11  #zelena #Tommavi #health #Corbus""",0
1890551571710112099,1222231108277932033,2025-02-14T23:59:54.000Z,"""Jisoo shares she would like to collaborate with Billie Eilish. https://t.co/Yya7mg7Lfp""",0
1890551571366183183,867885225027743748,2025-02-14T23:59:54.000Z,"""George Soros funded riots.  Elon Musk helps cut government waste.  Spare me the outrage.""",0
1890551569420055012,1518713743017971714,2025-02-14T23:59:53.000Z,"""This is what racism looks like.  However, this same DEI standard has been applied to virtually every type of government funding for the past 4 years under Democrat rule!   No more!!! https://t.co/XaIiTouHOi""",1
1890551567691952637,1445751992178016256,2025-02-14T23:59:53.000Z,"""@borghi_claudio Dei traditori così non si erano mai visti nella scena politica italiana. Hanno distrutto il sogno di molti e spento l’entusiasmo di tanti che, delusi, si sono allontanati dalla politica. Tutto scritto nel The Crisis of Democracy degli ammazza Stati della Commissione Trilaterale.""",1
1890551565485822000,3071070631,2025-02-14T23:59:52.000Z,"""FWD is an open borders Zuck funded group. (He literally founded it.)  FWD’s CURRENT board of directors include:  -Chief of Staff, Chan Zuckerberg Initiative  - Policy Strategist in Residence, Chan Zuckerberg Initiative  Zuck is lying scum. https://t.co/0oPsSuhjWW https://t.co/Xx318VD8Tu""",1
1890551564017807848,1323980491746381824,2025-02-14T23:59:52.000Z,"""Minchia perché non ci sono problemi tecnici quando canta Gue Pequeno? #Sanremo2025""",1
1890551563283771653,1587456418541600769,2025-02-14T23:59:52.000Z,"""Army JAG Joseph Berger “consolidated” DEI into the “Office of Professional and Organizational Development.”  Rebranding DEI is still DEI and violates Trump’s EOs. https://t.co/taLhVT6q3L""",1
1890551563111764294,1853912147463442433,2025-02-14T23:59:52.000Z,"""Soros was colluding with USAID on funding! Not only was Soros getting money, but his operation was helping direct where the money went and who got it. READ: https://t.co/Y6uPW0HCHn…  https://t.co/0TRkujaOmt…  https://t.co/J6w35Xqhza… https://t.co/Q3zeybp42z""",0
1890551560352027021,1258400486,2025-02-14T23:59:51.000Z,"""@inversebrah @RafaelYunggunno @AMAZlNGNATURE it's probably looking for some fiber since constipation iwo ze poor monki :(""",1
1890551559966122477,1865155220516331520,2025-02-14T23:59:51.000Z,"""chappell roan shares the origin of her love for blue eyeshadow with @ELLEmagazine:  “I read in so many magazines that you are not supposed to wear blue eyeshadow if you have blue eyes. I am a rebel at heart so that is a teeny rebellion that I do quite a lot.” https://t.co/0937FODjAv""",1
1890551559781527743,1718526792422596609,2025-02-14T23:59:51.000Z,"""So he’s still working on behalf of The Soros organization. https://t.co/E5jAAILCk3""",1
1890551559550816392,1670082623111065600,2025-02-14T23:59:51.000Z,"""The Medical Murderers will face Justice.    “Fauci, George Soros, Bill Gates…all the Poison-pushing Comrades need to be held accountable…for the greatest Mass Poisoning in History…” -Dr. Ben Marble receives a standing ovation for this statement. https://t.co/7UpiVVjaTv""",1
1890551556396679255,1746345966188244992,2025-02-14T23:59:50.000Z,"""SCOOP: Association of Professional Flight Attendants (APFA), a major labor union for @AmericanAir, sent an email to members vowing to promote transgenderism and continue pushing DEI initiatives.  .@AmericanAir already agreed to end its DEI hiring and employment practices after… https://t.co/wNkermpVwK https://t.co/PUuqN9kHLu""",1
1890551556014997682,1024306385276821504,2025-02-14T23:59:50.000Z,"""I WONDER, why everyone gets so hyped about Payouts on X.   Most people are making between $10-$100, barely enough to justify posting all day.   What’s the real motivation here? 🤔""",0
1890551554807116258,5893702,2025-02-14T23:59:50.000Z,"""#Sanremo2025 Aspettando il Sole di Neffa, è uno dei classici dell'hip hop italian degli anni '90 https://t.co/d2i6eIZOZ5""",1
1890551553951449371,517906399,2025-02-14T23:59:49.000Z,"""Republicans and Trump may turn a blind eye to Musk’s actions, but I refuse to stay silent. Billionaires like him may think they can buy our democracy, but we the people, will fight back! https://t.co/RAM3kt1FkA""",0
1890551552932254204,1494451134815162375,2025-02-14T23:59:49.000Z,"""🚨 Addison Rae shares that her debut album is finished.  She confirmed that “Diet Pepsi”, “Aquamarine” and “High Fashion” are part of the project. https://t.co/B0SMgMaHzG""",1
1890551552462442733,1444031638392946695,2025-02-14T23:59:49.000Z,"""nella storia dei sanremi nessuno che ha avuto l’illuminazione divina di cantare alla serata cover con checco zalone #Sanremo2025""",1
1890551552252715192,3421885991,2025-02-14T23:59:49.000Z,"""The Twitter fascist thought process is literally “DEI is unimportant, anything involving black people is DEI, therefore nothing that involves black people can be important, therefore the aftermath of the civil war is unimportant” https://t.co/QoZuLbbu4p""",1
1890551548700172519,1883550398465679360,2025-02-14T23:59:48.000Z,"""This is an old memo.  DEI is dead at #USArmy  The Army &amp; the JAG Corps is in compliance with @POTUS executive orders and @Secdef orders.   https://t.co/Q7uRkVW574 https://t.co/qSTbvKgAv4""",1
