1882941390218469437,1500978175874109440,2025-01-24T23:59:45.000Z,"""Reporter: what do you think about the fact that DEI employees have been laid off?  Senator Kennedy: I think the American people have spoken clearly and the best way stop discriminating against people on the basis of race and gender is to stop discriminating against people on the… https://t.co/Sia1HRmsb8 https://t.co/Zda6XQ6zOQ""",1
1882941388779847839,436861221,2025-01-24T23:59:45.000Z,"""Acaban de condenar a Carlos Cuenca de Cambio Radical.  Aquí tenemos una foto del hombre, junto con Iván Duque. Así es, otro corrupto junto con el porción. https://t.co/29Od5Ipris""",1
1882941386519183846,2822347915,2025-01-24T23:59:44.000Z,"""Me: How many radical leftists does it take to screw in a light bulb?  Radical leftists: That’s not funny 😡   Me: 🤣""",0
1882941384178778143,1633233310498398208,2025-01-24T23:59:44.000Z,"""MicroStrategy to Redeem $1.05B of 2027 Convertible Notes and Settle All Conversion Requests in Shares $MSTR https://t.co/yVBb06wkBY""",0
1882941383654375511,1882521356270788608,2025-01-24T23:59:43.000Z,"""@realTrumpNewsX He didn’t die in office sticking us with a DEI president.""",1
1882941383650181539,1590306767757606914,2025-01-24T23:59:43.000Z,"""One of these men injected thousands of Trans and DEI soldiers in our military  The other wants to make our military as lethal as possible  Guess which one Lisa Murkowski voted to confirm?  (The Democrat one) https://t.co/1OjcDtHID8""",0
1882941382798749784,2402303348,2025-01-24T23:59:43.000Z,"""My office has been alerted about an agency contractor attempting to obscure its DEI offices and programming in direct violation of the Trump administration’s executive orders.  For the past four years, Democrats mandated that all taxpayer-funded scientific research and… https://t.co/sdmIS7njPE https://t.co/ccxDf2nPWh""",1
1882941382379364443,337050128,2025-01-24T23:59:43.000Z,"""“They are definitely targeting medics.”   Dr Victoria Rose, a British plastic surgeon who's been to Gaza on medical missions, shares first-hand accounts of how Israel targets medical workers in the besieged enclave.  Watch full interview ➡: https://t.co/7aXI1J2kBz https://t.co/iqS6PUKaYd""",1
1882941380080935001,191579596,2025-01-24T23:59:43.000Z,"""Reporter: what do you think about the fact that DEI employees have been laid off?  Senator Kennedy: I think the American people have spoken clearly and the best way stop discriminating against people on the basis of race and gender is to stop discriminating against people on the… https://t.co/Sia1HRmsb8 https://t.co/Zda6XQ6zOQ""",1
1882941378210214336,1511237682416037888,2025-01-24T23:59:42.000Z,"""just got the call. fired. I was the starbucks DEI coordinator. my job was to hire as many Nonbinary baristas as possible. Enjoy your horrible coffee now.""",1
1882941374645125595,3509817553,2025-01-24T23:59:41.000Z,"""Just taking my 4:20 toke 🤤 this new album slaps https://t.co/vaheY0AOAz""",1
1882941373747507413,1675939623388708864,2025-01-24T23:59:41.000Z,"""@WajahatAli They're lying. DEI is destructive, racist garbage.  There will be backlash against Costco, and it will affect them just as it has dozens of other huge companies.  DEI racial quotas and discrimination are un-American and will be removed from every corner of out country.""",1
1882941373466481068,1641932052114055169,2025-01-24T23:59:41.000Z,"""Reporter: what do you think about the fact that DEI employees have been laid off?  Senator Kennedy: I think the American people have spoken clearly and the best way stop discriminating against people on the basis of race and gender is to stop discriminating against people on the… https://t.co/Sia1HRmsb8 https://t.co/Zda6XQ6zOQ""",1
1882941370803036490,2256155955,2025-01-24T23:59:40.000Z,"""President Trump taking an aerial tour of the California wildfire devastation.    There are still fires engulfing acreage right now. https://t.co/l7ZY5Qw8wi""",1
1882941370404581832,1363173438244978695,2025-01-24T23:59:40.000Z,"""🚨#BREAKING: Target company has officially announced that it will be ending all of its DEI programs in its stores and warehouses starting this fall. https://t.co/BIJDwcn3Wh""",1
1882941370148811014,245406186,2025-01-24T23:59:40.000Z,"""Exactly. Hit the ❤️, RETWEET this, and leave us a comment with your thoughts! Follow us 👉 @occupydemocrats @Poptivism_ Call to action 👉 SHARE THIS‼️ #DonaldTrump #Trump #DEI #FBI #FEMA #departmentofeducation #DepartmentOfEducation #MAGA #MAGACultMorons #MAGACult https://t.co/Tuno9qfb34""",0
1882941367535665262,1326972271,2025-01-24T23:59:40.000Z,"""I am also hoping to date a supermodel who is worth maybe $100-250 million and shares all my hobbies https://t.co/Z93vPEeidv""",0
1882941367527309362,1819246191470653440,2025-01-24T23:59:40.000Z,"""NATO Secretary General Rutte argues Putin has no vote or veto on NATO expansion - The post-Cold War objective of making NATO the dominant security institution for Europe, and arguing that Russia should have no say over what NATO does is the source of the war. Zero-sum bloc… https://t.co/WI5C2tbMep https://t.co/NAQZa52F66""",0
1882941366025801811,1858567929287094272,2025-01-24T23:59:39.000Z,"""Jerry Goodnight, a teacher at @CabCoSchools in NC vows to continue pushing DEI, CRT, and ""any other acronym"" in his classroom after Trump signed EOs dismantling DEI programs.  Any comment @CabCoSchools https://t.co/s9ntspQMTY""",1
1882941365417656752,415949193,2025-01-24T23:59:39.000Z,"""Anyone else notice that black women with Harvard degrees and decades of experience are called “DEI” hires but some random guy who hosted a Fox News show like Pete Hegseth is expertly qualified to run the Department of Defense?  It’s almost like the GOP is just racist. https://t.co/ktyQNPcAF2""",1
1882941364004127116,1508280527392067588,2025-01-24T23:59:39.000Z,"""Señor @lunadavid  que tiene que decir de este otro ladrón de su guarida de ratas? Si Corrupción Radical. Usted tiene prohibido salir en medios a dárselas de faro de moral, su partido es una cloaca. https://t.co/w3AwDAoYEW""",1
1882941362292896196,1678152861304205312,2025-01-24T23:59:38.000Z,"""Why would an American ""president"" want to dismantle FEMA, Dept of Education, the IRS, the FBI and DEI?""",1
1882941361428779027,1669838430786732034,2025-01-24T23:59:38.000Z,"""Jerry Goodnight, a teacher at @CabCoSchools in NC vows to continue pushing DEI, CRT, and ""any other acronym"" in his classroom after Trump signed EOs dismantling DEI programs.  Any comment @CabCoSchools https://t.co/s9ntspQMTY""",1
1882941361407865154,926216102845255681,2025-01-24T23:59:38.000Z,"""“Black people and women did not invent DEI; white people invented it to try to comply with the law and the Constitution. White people invented it, because they could not trust themselves to treat potential employees equally and fairly as the Constitution requires.” https://t.co/0N3w65dm3w""",0
1882941360388587993,997253862271537153,2025-01-24T23:59:38.000Z,"""Thanks To Trump Ending DEI, The Babylon Bee Is Finally Able To Fire Its Only Female Writer https://t.co/tCsWqnruHi https://t.co/ecYMNcBgj0""",1
1882941358807420935,1656494383456239618,2025-01-24T23:59:37.000Z,"""If you don’t think black people can thrive without DEI, you’re a racist.   If you don’t think women can thrive without DEI, you’re a sexist.   If you think don’t think gays can survive without DEI, you’re a homophobe.   Pass it on.""",1
1882941358010503472,1687130330518429696,2025-01-24T23:59:37.000Z,"""🇫🇷💶 FLASH | CNEWS devra bien payer une amende de 200 000€ pour les propos d’Éric Zemmour traitant les mineurs migrants isolés de « voleurs », « assassins » et « violeurs » en 2020. La CEDH a débouté la demande de CNEWS.   https://t.co/vNqnXB7x2E""",1
1882941357670662621,1804645458884853760,2025-01-24T23:59:37.000Z,"""ATF accused of 'circumventing' Trump order to place DEI staff on paid leave | Fox News https://t.co/EH9hrtwDzu""",1
1882941357645578258,1461833676,2025-01-24T23:59:37.000Z,"""@AltcoinGordon Yea, but why do you constantly ask if we understand…""",1
1882941356555038933,991545554,2025-01-24T23:59:37.000Z,"""Anyone else notice that black women with Harvard degrees and decades of experience are called “DEI” hires but some random guy who hosted a Fox News show like Pete Hegseth is expertly qualified to run the Department of Defense?  It’s almost like the GOP is just racist. https://t.co/ktyQNPcAF2""",1
1882941356320186386,1833286546314981376,2025-01-24T23:59:37.000Z,"""SCOOP: Following Alabama Governor signing a bill banning DEI programs from public universities, @UABHeersink sent an email stating they're changing the name of their DEI program.  They're still implementing DEI just under a different name and it's being run by the same person who… https://t.co/gDN7ZyMzrJ https://t.co/KOySaMLHRo""",1
1882941353744806332,996019192074817536,2025-01-24T23:59:36.000Z,"""SCOOP: @WCUofPA changed the name of their DEI Dept to “Office of Equal Opportunity and Compliance.” It’s being run by the same person who ran their DEI Dept. All searches for DEI now redirects to this new department name.  They’re still implementing DEI, just under a different… https://t.co/DL0UH5OhJQ https://t.co/T6ADjMpsJT""",1
1882941352582987781,1712305664201224192,2025-01-24T23:59:36.000Z,"""In the first 80 hours, approx $420M of current/impending contracts have been cancelled. 2 leases have also been cancelled.    Initial focus is mainly on DEI contracts and unoccupied buildings.""",1
1882941351106679167,1323877874269622272,2025-01-24T23:59:36.000Z,"""SCOOP: Following Alabama Governor signing a bill banning DEI programs from public universities, @UABHeersink sent an email stating they're changing the name of their DEI program.  They're still implementing DEI just under a different name and it's being run by the same person who… https://t.co/gDN7ZyMzrJ https://t.co/KOySaMLHRo""",1
1882941349122719911,1844143296970625024,2025-01-24T23:59:35.000Z,"""SCOOP: @WCUofPA changed the name of their DEI Dept to “Office of Equal Opportunity and Compliance.” It’s being run by the same person who ran their DEI Dept. All searches for DEI now redirects to this new department name.  They’re still implementing DEI, just under a different… https://t.co/DL0UH5OhJQ https://t.co/T6ADjMpsJT""",1
1882941348342607942,1666243879857975296,2025-01-24T23:59:35.000Z,"""SCOOP: Sophia Hox, who holds a leadership position at a VA Healthcare System suggests she will circumvent Trump's policies by changing the name of DEI programs.  Hox says staff are being transferred to other positions and DEI initiatives/training will continue but will be… https://t.co/ymsePD40R0 https://t.co/YYiLMEcmsr""",1
1882941344286687370,1776731363044966400,2025-01-24T23:59:34.000Z,"""SCOOP: Following Alabama Governor signing a bill banning DEI programs from public universities, @UABHeersink sent an email stating they're changing the name of their DEI program.  They're still implementing DEI just under a different name and it's being run by the same person who… https://t.co/gDN7ZyMzrJ https://t.co/KOySaMLHRo""",1
1882941343070335146,1347885313935474689,2025-01-24T23:59:34.000Z,"""President John F. Kennedy and US Attorney General Bobby Kennedy forced the American Zionist Counsel to register as a foreign agent, blocking them from donating to US officials.   JFK was assassinated on November 22, 1963.   RFK was assassinated on June 5, 1968.   AIPAC replaced… https://t.co/6IE3LnYJEc https://t.co/wLjFc89HbB""",1
1882941341233299886,1539292347179188226,2025-01-24T23:59:33.000Z,"""🚨THIS IS HUGE: Alabama Gov. Kay Ivey Signs A New Bill that Forces the Closure of Alabama University DEI Offices  Do you approve this? Yes or No https://t.co/6oU40Oqg9q""",1
1882941340083978507,1588845076305920001,2025-01-24T23:59:33.000Z,"""BREAKING: Target is abolishing its DEI programs. The dominoes are starting to fall. h/t @lizcollin https://t.co/gkuyaFVT2Q""",1
1882941339601625482,1710763140244193280,2025-01-24T23:59:33.000Z,"""Reporter: what do you think about the fact that DEI employees have been laid off?  Senator Kennedy: I think the American people have spoken clearly and the best way stop discriminating against people on the basis of race and gender is to stop discriminating against people on the… https://t.co/Sia1HRmsb8 https://t.co/Zda6XQ6zOQ""",1
1882941338653761890,1816477472990404608,2025-01-24T23:59:33.000Z,"""Former CIA officer @amaryllisfox shares why our government refused to declassify documents on JFK and 9/11. https://t.co/EQWNbRBKzI""",0
1882941337160606143,1571195879117160448,2025-01-24T23:59:32.000Z,"""@unicorn_anais @GeorgeHclownwrl @garylfrancione You have absolutely no proof whatsoever to support your assertion that menat the top called all the shots.""",0
1882941335478612323,120578214,2025-01-24T23:59:32.000Z,"""🚨#BREAKING: Target company has officially announced that it will be ending all of its DEI programs in its stores and warehouses starting this fall. https://t.co/BIJDwcn3Wh""",1
1882941335453487412,3826597995,2025-01-24T23:59:32.000Z,"""The irony of Pete Hegseth calling for a merit-based military is that he has no qualifications to serve as its leader. https://t.co/GHUc9m1lv1""",0
1882941335134748750,971804997582286848,2025-01-24T23:59:32.000Z,"""Richard Hockney (photographer) shares a message about working with Liam Payne, via Instagram. 🪽  ""Forever blessed to have known and worked with Liam, looking through old photos is a process of grief in itself, i can recall each shot taken like it was yesterday. The world… https://t.co/ohUOEnrrwc https://t.co/iq4IgautqE""",1
1882941334937583916,1624069042020487169,2025-01-24T23:59:32.000Z,"""Ayşe Barım gezi olaylarına destek verdiği için gözaltına alınmış. 12 yıl sonra. Biz sektördeki etik kuralların, tekelleşmenin konuşulacağını düşünürken nerelere geldik? Ayşe Barım 15 Temmuz sonrası oyuncularını Yenikapı’ya göndermişti. Bu unutulmuş nedense. Görünen o ki Ayşe… https://t.co/YyCYRLhbu1""",0
1882941334618808436,1816679205339267072,2025-01-24T23:59:32.000Z,"""https://t.co/twNt9zuIVs  È tempo di militarizzare la gestione dei CPR. Solo un intervento militare può garantire che questi centri non diventino epicentri di violenza. Gli immigrati violenti devono essere trattati con la massima severità.""",1
1882941333842923590,1705018727723630592,2025-01-24T23:59:32.000Z,"""Why does the California Secretary of State look like this? https://t.co/rPAJN9pXkD""",1
1882941333238947941,1723319345118318592,2025-01-24T23:59:31.000Z,"""@OneAboveAll3015 Yeah I have a couple herniated discs in my low back from an incident where I was lifting too much at my old job. My brother in law was supposed to help me load that couch yesterday and he dipped out on me so I did it myself and irritated my old back injury. Happens frequently...""",1
1882941332534222946,1649768468051312640,2025-01-24T23:59:31.000Z,"""Since he's been in office (less than a week): egg prices up, gas prices up, Nazi salutes up""",0
1882941327618482310,737319594000519168,2025-01-24T23:59:30.000Z,"""@cryptorecruitr But whatever happens ada will still be sleeping. Wake up ada!!!!""",1
1882941326725148847,2346205080,2025-01-24T23:59:30.000Z,"""Thanks To Trump Ending DEI, The Babylon Bee Is Finally Able To Fire Its Only Female Writer https://t.co/tCsWqnruHi https://t.co/ecYMNcBgj0""",1
1882941326045679707,1691822689277640704,2025-01-24T23:59:30.000Z,"""Adesso dato che c'è Zeudi sul divano a guardarlo giocare a pallina lo scemo di Javier rimane a petto nudo Cosa che non ha mai fatto in 3 mesi. Che morto di figa. #grandefratello #zelena #heleners""",0
1882941323810115712,1511329435378724867,2025-01-24T23:59:29.000Z,"""The people who give a standing ovation to filling the military with trannys, woke activists, and DEI hires are the same ones who refuse to confirm Pete Hegseth because ""he's weird and unqualified.""""",0
1882941319850688659,2332832010,2025-01-24T23:59:28.000Z,"""Giving away +120 USD worth of free @base tokens for your portfolio! 👀  5x winners ⤵️ 50,000 $CRAPPY  450,000 $SLIME  600,000 $BTOSHI 130,000 $WORKIE 22,000 $CHUCK  To participate 👇 1️⃣Like &amp; Retweet. 2️⃣Tag a friend/s on Base. 3️⃣Follow @based_elnen.""",0
1882941319364141522,51273261,2025-01-24T23:59:28.000Z,"""Jerry Goodnight, a teacher at @CabCoSchools in NC vows to continue pushing DEI, CRT, and ""any other acronym"" in his classroom after Trump signed EOs dismantling DEI programs.  Any comment @CabCoSchools https://t.co/s9ntspQMTY""",1
1882941318701470168,1575121750806896641,2025-01-24T23:59:28.000Z,"""Exactly. Hit the ❤️, RETWEET this, and leave us a comment with your thoughts! Follow us 👉 @occupydemocrats @Poptivism_ Call to action 👉 SHARE THIS‼️ #DonaldTrump #Trump #DEI #FBI #FEMA #departmentofeducation #DepartmentOfEducation #MAGA #MAGACultMorons #MAGACult https://t.co/Tuno9qfb34""",0
1882941317170536727,629031414,2025-01-24T23:59:28.000Z,"""Acaban de condenar a Carlos Cuenca de Cambio Radical.  Aquí tenemos una foto del hombre, junto con Iván Duque. Así es, otro corrupto junto con el porción. https://t.co/29Od5Ipris""",1
1882941315828351373,1586684786965364736,2025-01-24T23:59:27.000Z,"""Africans are not I REPEAT ARE NOT BLACK AMERICANS. IF YOU DONT HAVE LINEAGE IN AMERICA YOU ARE NOT A BLACK AMERICAN PERIOD""",1
1882941314180030554,1311145810667745281,2025-01-24T23:59:27.000Z,"""The people who give a standing ovation to filling the military with trannys, woke activists, and DEI hires are the same ones who refuse to confirm Pete Hegseth because ""he's weird and unqualified.""""",0
1882941313303404988,1642307887090536448,2025-01-24T23:59:27.000Z,"""Australia today   This is a  $800k DEI bureaucrat justifying airbrushing the Aussie flag 😡 still has a job  90% of senior public servants are just like this encouraged by Labor to hate Australia   Press ❤️ if you had enough of these muppets   https://t.co/SKgbhmm7Z4""",0
1882941312875528626,1776462344262234112,2025-01-24T23:59:27.000Z,"""Giddy up RINOs these two are hiring DEI advisors with Taxpayer $ and lying to the people of Utah!   🥩 🥩 for dinner https://t.co/Y5XE4GMaCc""",0
1882941312254746806,1595050867400523778,2025-01-24T23:59:26.000Z,"""In the first 80 hours, approx $420M of current/impending contracts have been cancelled. 2 leases have also been cancelled.    Initial focus is mainly on DEI contracts and unoccupied buildings.""",1
1882941311181009148,1167641915799400453,2025-01-24T23:59:26.000Z,"""Mesele ağac değildi.  Gezi kalkışması organizatörü Ayşe Barım;  -""Türkiye Cumhuriyeti'ni ortadan kaldırmaya teşebbüs"" suçundan gözaltına alındı. Türk Devleti bazan geç devreye girer. Ama girer.  Devleti ortadan kaldırmaya çalışanlar Kızıl Soros Kavala'ya baksın. Sıra kızında! https://t.co/83jftWTaZ7""",0
1889464421497577905,1876821928473931776,2025-02-11T23:59:57.000Z,"""Investors are trading tokens for shares of a fantasy football league now""",0
1889464421292057016,827775704,2025-02-11T23:59:57.000Z,"""@cjohnson999 @krishnanrohit ""climate"" is DEI language?""",1
1889464419304051172,525712846,2025-02-11T23:59:56.000Z,"""Vabbè anche questa pare un ragazzo incontra una ragazza etc. Vado a dormire (frega un cazzo dei primi 5, ho i miei) #Sanremo2025""",0
1889464419077255560,1457040327718719488,2025-02-11T23:59:56.000Z,"""sto facendo la griglia dei voti di trash italiano ma da circa la metà dei cantanti i voti stanno iniziando ad essere tutti uguali perché la mia soglia di attenzione si è abbassata molto 🫠 poi conti è noioso il che peggiora il tutto 🥱 #Sanremo2025""",1
1889464418997596605,1874122085649285120,2025-02-11T23:59:56.000Z,"""Investing your skills is like building a portfolio of futures, some will win big while others may fade but the ones you cultivate last are the most valuable as""",1
1889464418846601239,1249624386870657025,2025-02-11T23:59:56.000Z,"""Carlo Conti dopo aver perso quasi un minuto a causa dei problemi tecnici con Francesca Michielin  #Sanremo2025 https://t.co/b18YOGOUu6""",1
1889464417294700938,1595329023542009856,2025-02-11T23:59:56.000Z,"""Hoosier taxpayers do not want their hard earned money funding illegal DEI programs, or salaries for professors who disparage students for their political views. State Rep. Prescott was right to question Ball State and any other institution who accepts public funds. https://t.co/irpuOKpSjF""",0
1889464417084911866,1601400908088221698,2025-02-11T23:59:56.000Z,"""George Soros’ son Alex Soros, in Davos: ""When we talked about things in The United States like, you know, like, checks and balances, which aren't written anywhere, but our customs. And one man, Donald Trump, literally came in and just took that, you know, took that took that all… https://t.co/dwKPm4vQB0 https://t.co/SzKzavdHHq""",0
1889464413511389682,1568577951922356224,2025-02-11T23:59:55.000Z,"""@CivGame Low T and DEI hires""",0
1889464412756656569,1865501715514236928,2025-02-11T23:59:55.000Z,"""George Soros’ son Alex Soros, in Davos: ""When we talked about things in The United States like, you know, like, checks and balances, which aren't written anywhere, but our customs. And one man, Donald Trump, literally came in and just took that, you know, took that took that all… https://t.co/dwKPm4vQB0 https://t.co/SzKzavdHHq""",0
1889464412676956612,1436814287704662017,2025-02-11T23:59:55.000Z,"""@fourier_hjb @horror_mamado @socevach @doesitfeelgood_ A este punto creo que ya comienzo a entenderlo, pero me gusta pelear, antes era como ellos jajajajajaja https://t.co/yZ358dOGeb""",1
1889464411183616348,419757788,2025-02-11T23:59:54.000Z,"""Anyone else notice that black women with Harvard degrees and 20 years of experience are called “DEI” hires but some random guy on Fox News is expertly qualified to run the Department of Defense?   It’s almost like Republicans are fucking racist. https://t.co/ruVhsPs9GR""",1
1889464409786843231,1476374741409841155,2025-02-11T23:59:54.000Z,"""I am pleased to announce that Ric Grenell will serve as the Interim Executive Director of The Kennedy Center. Ric shares my Vision for a GOLDEN AGE of American Arts and Culture, and will be overseeing the daily operations of the Center. NO MORE DRAG SHOWS, OR OTHER ANTI-AMERICAN… https://t.co/pcWA1U3RpN""",1
1889464407408746906,1666944234522386433,2025-02-11T23:59:53.000Z,"""Lies and conspiracies about my family and me are nothing new. Still, I am particularly troubled by the absurd claims that continue to pervade social media this week, fact checks be damned.  Facts: I’m proud of the Clinton Foundation work that has helped tens of millions of people… https://t.co/rvDgu81OSM""",1
1889464406867620113,1666858002945650710,2025-02-11T23:59:53.000Z,"""These radical activist judges that are attacking the president's authority are NOT protecting the U.S. Constitution.  They are doing the bidding of a shadow government made up of Democrat puppets, propaganda media, radical NGOs, public sector unions, and corporatist special… https://t.co/WQYBawuYu4 https://t.co/Ul9PYIJT9p""",0
1889464405768695914,1313242229012652033,2025-02-11T23:59:53.000Z,"""My son just got an email from the Provost at NC State University. They have suspended all DEI General Education programs that were required for graduation.   Students will no longer be forced to pay for nonsense classes in DEI to graduate.  This is what winning looks like!!!""",1
1889464405546410072,1460450700,2025-02-11T23:59:53.000Z,"""Ma le canzoni dei The Kolors devono sempre essere così orecchiabili ahhh già la adoro""",1
1889464404804092161,1525965708496093185,2025-02-11T23:59:53.000Z,"""H: oggi mi sono svegliata un po’ male J: infatti non mi hai H: NON TI HO DATO IL BACINO?🫠 J: SI🐻 H: SCUSA, IO TI HO ABBRACCIATO J: NO, STRONZA💀  IL RISVEGLIO DEI LEVIERI, PURO CINEMA 🍿 #grandefratello #helevier https://t.co/iu9r1anF1A""",1
1889464404040921233,825672541133942784,2025-02-11T23:59:53.000Z,"""Anyone else notice that black women with Harvard degrees and 20 years of experience are called “DEI” hires but some random guy on Fox News is expertly qualified to run the Department of Defense?   It’s almost like Republicans are fucking racist. https://t.co/ruVhsPs9GR""",1
1889464404011307487,1817282459068686336,2025-02-11T23:59:53.000Z,"""@Breaking911 We didn’t elect him REEEEEEEEE🤣""",0
1889464403075944522,1797688913328259072,2025-02-11T23:59:52.000Z,"""oii gente, eu vendo carrd. Todas as informações estão nesse carrd (https://t.co/Wg1jfVs8wD), portfólio e na tabela abaixo, qualquer dúvida é só me chamar ♡""",1
1889464383618654438,1885434759607713792,2025-02-11T23:59:48.000Z,"""#IMPACTANTE |🚨 🇺🇸🇷🇺 El general ruso asesinado hace unos meses denunció a USAID, la Fundación Soros y a los Biden por su implicación en biolaboratorios… y ahora sabemos que tenía razón. 🧬💣  🤔 ¿Casualidad que justo antes de la auditoría de USAID haya sido eliminado? ¿Fue un… https://t.co/Bnt5F1UxZg https://t.co/yxMeMJ0d4I""",1
1889464382825885922,1846976479235895296,2025-02-11T23:59:48.000Z,"""Il presidente Usa: ""Torneremo a quelle in plastica"" https://t.co/s90OOL7nnK""",1
1889464380770623629,19184939,2025-02-11T23:59:47.000Z,"""My son just got an email from the Provost at NC State University. They have suspended all DEI General Education programs that were required for graduation.   Students will no longer be forced to pay for nonsense classes in DEI to graduate.  This is what winning looks like!!!""",1
1889464379927658833,1321272566,2025-02-11T23:59:47.000Z,"""Anyone else notice that black women with Harvard degrees and 20 years of experience are called “DEI” hires but some random guy on Fox News is expertly qualified to run the Department of Defense?   It’s almost like Republicans are fucking racist. https://t.co/ruVhsPs9GR""",1
1889464378790928541,1747458615907078144,2025-02-11T23:59:47.000Z,"""We are witnessing an attempted coup of American democracy by radical left activists posing as judges! https://t.co/otXecVjN5W""",0
1889464372432421145,1577416429955055616,2025-02-11T23:59:45.000Z,"""My son just got an email from the Provost at NC State University. They have suspended all DEI General Education programs that were required for graduation.   Students will no longer be forced to pay for nonsense classes in DEI to graduate.  This is what winning looks like!!!""",1
1889464372398899534,1856740538881642501,2025-02-11T23:59:45.000Z,"""🚨🇺🇸🇮🇷 ""Il volo fantasma"". Dentro l'operazione segreta per proteggere Trump. Depistaggi, missili, paure, spari: potrebbe sembrare un film d'azione. Sbagliato. È il racconto dei tentativi inediti dell'Iran di assassinarlo. Buona lettura agli iscritti al Blog. 👇… https://t.co/cQouBMvPxL https://t.co/u7z2KE8tZT""",0
1889464371832615405,192850838,2025-02-11T23:59:45.000Z,"""Il cantante dei kolors è quello che un ia tirerebbe fuori alla richiesta di un disegno di un napoletano""",1
1889464371530637614,1529463421007192065,2025-02-11T23:59:45.000Z,"""Here is CCDH CEO Imran Ahmed hosting a panel at the UN 4 months ago telling them “it doesn’t matter which policy issue is central to your concerns,” Internet censorship is the key to winning all of them — from climate to gender to abortion to DEI to war policies https://t.co/HqA1ja9vrh https://t.co/c6gdFocMwA""",1
1889464371245621617,1255326282,2025-02-11T23:59:45.000Z,"""George Soros’ son Alex Soros, in Davos: ""When we talked about things in The United States like, you know, like, checks and balances, which aren't written anywhere, but our customs. And one man, Donald Trump, literally came in and just took that, you know, took that took that all… https://t.co/dwKPm4vQB0 https://t.co/SzKzavdHHq""",0
1889464370649776232,1363681897860263942,2025-02-11T23:59:45.000Z,"""Jamie Raskin’s wife previously served at the top levels of the treasury and the federal reserve during the Obama administration.  Raskin took eight months to disclose his wife’s sale of 195,936 shares of Reserve Trust, where she sat on the advisory board. This sale resulted in… https://t.co/Eh32b3sCVw""",0
1889464370230600179,1667203219406061568,2025-02-11T23:59:45.000Z,"""This you with Alex Soros? https://t.co/EA3K8zrAZt https://t.co/7g8TTBUi27""",1
1889464368909214045,576245784,2025-02-11T23:59:44.000Z,"""a una certa pensavo che il batterista dei The Kolors fosse Travis Barker #SANREMO2025""",1
1889464368271626274,1884138934902611968,2025-02-11T23:59:44.000Z,"""Investors are trading sports memorabilia for shares of a new cryptocurrency backed by the NBA's most dominant player""",0
1889464367357501623,1077185354,2025-02-11T23:59:44.000Z,"""@xaviersterl Gm xavier""",1
1889464366820458949,1623036187,2025-02-11T23:59:44.000Z,"""In the past, one of the biggest mistakes I made was letting myself get blinded by bullish news and the fast-growing numbers in my portfolio.  My mind was fueled with euphoria, convinced that the bull run would never end.  Every day, I was influenced by the endless stream of… https://t.co/8B66zsFq6H""",1
1889464366795284721,1291681301423181824,2025-02-11T23:59:44.000Z,"""è effettivamente la classica hit dei the kolors con il tocco calcuttiano""",1
1889464366485086321,1519395229375205376,2025-02-11T23:59:44.000Z,"""Meet John Braga, US Army Special Operations Command. He loves posting pictures of progress pride flags from government accounts and signed a memo demanding DEI be followed within the Army.  He doesn’t belong anywhere near the Trump administration. https://t.co/1zLkmi52FL""",1
1889464358914175163,1884399237481521156,2025-02-11T23:59:42.000Z,"""Your financial portfolio is like a chessboard, each move affects the next, smart investments can turn the tide in your favor""",1
1889464357769105568,580002810,2025-02-11T23:59:42.000Z,"""BRAVO CIRO DEI THE JACKAL""",1
1889464354627547226,704716372337692673,2025-02-11T23:59:41.000Z,"""Meet John Braga, US Army Special Operations Command. He loves posting pictures of progress pride flags from government accounts and signed a memo demanding DEI be followed within the Army.  He doesn’t belong anywhere near the Trump administration. https://t.co/1zLkmi52FL""",1
1889464354422005928,1696092097139376128,2025-02-11T23:59:41.000Z,"""C’è il tramonto, sei sulla spiaggia, sei in costume e stai bevendo un gin lemon con un bel aperitivo, balli sulla canzone dei The Kolors, sei felice e non te ne fotte di nulla… #Sanremo2025""",1
1889464354229158056,1902463964,2025-02-11T23:59:41.000Z,"""@acnewsitics lol not white people wanting a lil DEI""",1
1889464351754522835,1817596493177745408,2025-02-11T23:59:40.000Z,"""Bannon: The real existential threat to Trump’s administration—and I mean to Elon Musk, Secretary of Treasury Scott Bessent, Russ Vought, Stephen Miller, all of his people—is right here in this city. It’s Letitia James. Right now, Soros has a DA running unopposed who can call a… https://t.co/IcLlCc5ojM https://t.co/CVA3eD3OYK""",1
1889464351557394729,1382944484518809600,2025-02-11T23:59:40.000Z,"""Head Keeper Edwin shares a tender interaction with Kitich, one of our Nairobi orphans. As Ed gently scratches Kitich’s head and tongue, the young elephant’s eyes close in pure contentment, highlighting the bonds of love and trust that develop between the elephants and their… https://t.co/2HKk0EkPUI https://t.co/EvFHid1MSQ""",0
1889464331097567248,977645193573945344,2025-02-11T23:59:35.000Z,"""@MarioFurore @SigfridoRanucci cosa mi dici delle devastazioni che fanno periodicamente i centri sociali comunisti? Cosa mi dici delle violenze nelle università dei comunisti contro chi non la pensa come loro? Attento prima di parlare.""",1
1889464329902096472,1793621617429377024,2025-02-11T23:59:35.000Z,"""Bresh mentre canta ha gli occhi completamente rapiti dalla storia che sta raccontando. Uno dei pochi questa sera che mi ha dato la percezione di stare condividendo qualcosa di davvero SUO.  https://t.co/RJLHP4JFsT""",1
